wavenumber_cm_inverse,reflectance_percent,index_wang,two_beam_percent,airy_percent,baseline_percent,amplitude_percent,residual_two_beam_pp,residual_airy_pp
3055.656,18.87150713,2.5205305651055503,18.904449511149917,18.90232317358935,18.932448033152404,0.34384947130496984,-0.032942381149915434,-0.030816043589350528
3056.138,18.8857895,2.520547455062467,18.908804785305183,18.9066722769898,18.932780456895674,0.34366443988306566,-0.023015285305181266,-0.020882776989797236
3056.62,18.88976038,2.520564336430461,18.913158862252725,18.9110212702521,18.933112756464123,0.3434794627982372,-0.023398482252726893,-0.021260890252101206
3057.102,18.88634874,2.5205812092155377,18.917511190634016,18.91536960382953,18.933444931930286,0.3432945400504847,-0.031162450634017347,-0.02902086382952973
3057.584,18.89368115,2.5205980734236966,18.921861219927518,18.919716728411526,18.9337769833667,0.34310967163980804,-0.02818006992751876,-0.026035578411526927
3058.066,18.91243874,2.5206149290609328,18.92620840052366,18.924062094998295,18.934108910845904,0.3429248575662072,-0.013769660523660576,-0.01162335499829581
3058.548,18.90584681,2.5206317761332375,18.930552183799616,18.928405154975522,18.934440714440438,0.3427400978296824,-0.024705373799616126,-0.022558344975522004
3059.03,18.92113678,2.520648614646595,18.934892022193882,18.932745360189237,18.934772394222847,0.34255539243023314,-0.01375524219388069,-0.01160858018923605
3059.512,18.93563946,2.5206654446069856,18.93922736928055,18.93708216302067,18.93510395026566,0.3423707413678599,-0.0035879092805508606,-0.00144270302066829
3059.995,18.92187747,2.5206823009107016,18.9435666582773,18.941424001299357,18.935436070131964,0.342185761718288,-0.021689188277303373,-0.01954653129935835
3060.477,18.92649462,2.520699113765366,18.947891376241746,18.945752349131663,18.935767378656873,0.34200121944279915,-0.021396756241745862,-0.019257729131663126
3060.959,18.93683217,2.5207159180849863,18.95220997005023,18.950075654556564,18.93609856365996,0.3418167315043862,-0.015377800050231372,-0.013243484556564766
3061.441,18.94401581,2.520732713875523,18.956521898560784,18.95439337284911,18.936429625213766,0.34163229790304894,-0.012506088560783724,-0.0103775628491114
3061.923,18.93417004,2.520749501142932,18.96082662213509,18.958704960195533,18.936760563390827,0.34144791863878765,-0.02665658213508948,-0.024534920195531384
3062.405,18.93675816,2.5207662798931625,18.96512360271115,18.963009873768566,18.937091378263684,0.34126359371160214,-0.028365442711148603,-0.026251713768566276
3062.887,18.97027909,2.520783050132161,18.96941230387578,18.967307571802774,18.93742206990488,0.34107932312149253,0.0008667861242166452,0.0029715181972242988
3063.369,18.96476279,2.520799811865867,18.973692190936667,18.9715975136699,18.937752638386947,0.34089510686845886,-0.008929400936665388,-0.006834723669896903
3063.852,18.96767348,2.520816599849134,18.97797158095096,18.975888034041027,18.93808376922589,0.34071056293032054,-0.010298100950961953,-0.008214554041028777
3064.334,18.95310162,2.5208333445724427,18.982232221925262,18.980160827728994,18.93841409135219,0.3405264554641711,-0.02913060192526018,-0.027059207728992618
3064.816,18.98739317,2.520850080808263,18.98648245466506,18.984424249829434,18.93874429053713,0.3403424023350976,0.0009107153349390273,0.0029689201705664914
3065.298,18.97807727,2.520866808562516,18.990721752080585,18.988677765019148,18.93907436685325,0.3401584035430999,-0.012644482080585107,-0.010600495019147615
3065.78,18.9723373,2.520883527841117,18.99494958915874,18.992920839488825,18.939404320373097,0.3399744590881779,-0.02261228915874014,-0.02058353948882541
3066.262,18.98916794,2.5209002386499773,18.999165443033124,18.99715294101813,18.9397341511692,0.33979056897033194,-0.009997503033122968,-0.007985001018127491
3066.744,18.99354521,2.520916940995002,19.003368793053777,19.00137353905093,18.94006385931411,0.3396067331895619,-0.00982358305377673,-0.00782832905093045
3067.226,19.01197029,2.5209336348820925,19.007559120856403,19.0055821047702,18.940393444880357,0.3394229517458678,0.004411169143597959,0.0063881852298024455
3067.708,18.9999984,2.520950320317145,19.011735910431348,19.00977811117306,18.940722907940483,0.3392392246392494,-0.011737510431348852,-0.00977971117305998
3068.191,19.01409058,2.5209670318968365,19.015907269615642,19.01396969744243,18.94105293171912,0.339055170862353,-0.001816689615640854,0.0001208825575709227
3068.673,19.01694996,2.5209837004279763,19.020055413723693,19.01813898306036,18.94138214973084,0.3388715525426189,-0.0031054537236911983,-0.0011890230603590624
3069.155,19.02211512,2.521000360524748,19.024188485333244,19.022294138906574,18.941711245454204,0.33868798855996063,-0.002073365333245647,-0.00017901890657512354
3069.637,19.04114264,2.5210170121930298,19.028305978539365,19.026434645986132,18.942040218961758,0.3385044789143783,0.012836661460635668,0.014707994013868131
3070.119,19.03184983,2.521033655438691,19.032407390130135,19.030559987491195,18.942369070326038,0.3383210236058718,-0.0005575601301366362,0.001289842508803929
3070.601,19.04192574,2.5210502902676,19.036492219653013,19.03466964887515,18.942697799619584,0.33813762263444125,0.005433520346986853,0.007256091124851594
3071.083,19.03816737,2.521066916685618,19.040559969480682,19.038763117926532,18.943026406914935,0.3379542760000866,-0.002392599480682378,-0.0005957479265319421
3071.565,19.07808142,2.521083534698602,19.044610144876486,19.04283988484276,18.943354892284628,0.3377709837028077,0.03347127512351378,0.03524153515724038
3072.048,19.05773156,2.5211001787634566,19.04865060031181,19.046907846382293,18.943683936926703,0.33758736563734487,0.009080959688191115,0.010823713617707398
3072.53,19.0695121,2.5211167799665164,19.05266411551916,19.050949652349093,18.944012178410127,0.3374041821269501,0.01684798448084024,0.018562447650907643
3073.012,19.07389254,2.5211333727820953,19.05665858907139,19.05497324092151,18.944340298185665,0.3372210529536314,0.017233950928609687,0.018919299078490326
3073.494,19.08189743,2.5211499572160316,19.06063353844571,19.05897811267121,18.94466829632585,0.33703797811738856,0.021263891554291092,0.022919317328792488
3073.976,19.06391982,2.5211665332741573,19.064588484329967,19.062963770944172,18.94499617290323,0.33685495761822165,-0.0006686643299680384,0.0009560490558264689
3074.458,19.06938309,2.5211831009623005,19.06852295068508,19.066929721933022,18.945323927990344,0.3366719914561305,0.0008601393149199055,0.0024533680669769353
3074.94,19.10180018,2.521199660286284,19.072436464806962,19.070875474749002,18.945651561659727,0.33648907963111535,0.02936371519303904,0.03092470525099955
3075.422,19.07764074,2.5212162112519256,19.076328557387935,19.074800541493648,18.945979073983917,0.33630622214317596,0.0013121826120645608,0.0028401985063517543
3075.905,19.06642586,2.521232788177135,19.08020676897571,19.078712514357388,18.94630714414399,0.33612303978914654,-0.01378090897571127,-0.012286654357389182
3076.386,19.08722843,2.5212492881314335,19.08404661804302,19.082586680554773,18.946633734886888,0.3359406701785249,0.0031818119569813064,0.004641749445227106
3076.869,19.08269124,2.5212658483343966,19.087879576785152,19.086454777862635,18.946961562216675,0.33575759672411226,-0.005188336785153069,-0.003763537862635502
3077.351,19.09388982,2.52128236590747,19.09168131143682,19.090292236242544,18.947288589634425,0.3355749566972089,0.002208508563182221,0.0035975837574575564
3077.833,19.05093109,2.5212988751512317,19.095459330133128,19.094106615424803,18.947615496069833,0.33539237100738145,-0.04452824013312906,-0.04317552542480385
3078.315,19.08629824,2.521315376071471,19.09921318521122,19.0978974469471,18.947942281595434,0.33520983965462986,-0.012914945211218054,-0.011599206947099816
3078.797,19.08019869,2.5213318686739723,19.102942432818978,19.101664265829847,18.948268946283772,0.33502736263895405,-0.022743742818978063,-0.021465575829846983
3079.279,19.06627297,2.521348352964515,19.10664663297191,19.105406610645023,18.948595490207385,0.33484493996035425,-0.04037366297190914,-0.039133640645022894
3079.761,19.09034533,2.521364828948875,19.110325349609425,19.109124023584478,18.948921913438813,0.3346625716188303,-0.01998001960942375,-0.018778693584476258
3080.243,19.08727787,2.521381296632821,19.11397815065046,19.11281605052791,18.94924821605059,0.33448025761438216,-0.026700280650459263,-0.025538180527910015
3080.726,19.10596363,2.5213977901616107,19.117612104140182,19.116489820147603,18.949575074716286,0.334297619871403,-0.011648474140180554,-0.010526190147601255
3081.208,19.10779587,2.521414241244829,19.12121173796569,19.120129672835947,18.94990113605652,0.3341154146538391,-0.013415867965690609,-0.012333802835946983
3081.69,19.10337448,2.5214306840449283,19.124784183509654,19.123742799052422,18.95022707699488,0.3339332637733512,-0.02140970350965432,-0.02036831905242309
3082.172,19.13314485,2.5214471185676572,19.128329025162202,19.127328760106266,18.9505528976039,0.333751167229939,0.004815824837798743,0.0058160898937345
3082.654,19.13889544,2.521463544818763,19.131845851562144,19.130887121327238,18.95087859795612,0.3335691250236028,0.007049588437855192,0.008008318672761305
3083.136,19.13346468,2.5214799628039866,19.13533425564878,19.1344174521306,18.95120417812408,0.33338713715434243,-0.0018695756487794313,-0.0009527721305992998
3083.618,19.12231118,2.5214963725290653,19.138793834713137,19.137919326081565,18.951529638180318,0.333205203622158,-0.016482654713136924,-0.015608146081564911
3084.1,19.13848032,2.5215127739997305,19.142224190448538,19.141392320959216,18.95185497819738,0.3330233244270493,-0.003743870448538189,-0.002912000959216954
3084.583,19.11565447,2.5215292012239727,19.14563195341684,19.144843132679384,18.95218087285354,0.33284112239550373,-0.02997748341683959,-0.02918866267938469
3085.065,19.14573667,2.521545586185892,19.149002622776507,19.148257057852064,18.952505972761188,0.33265935198727936,-0.003265952776505543,-0.0025203878520621004
3085.547,19.15316688,2.5215619629105768,19.152342900003003,19.151640862358036,18.95283095284742,0.3324776359161309,0.0008239799969977923,0.0015260176419644722
3086.029,19.14411059,2.52157833140374,19.155652404900664,19.15499414146876,18.953155813184786,0.33229597418205825,-0.011541814900663638,-0.010883551468758412
3086.511,19.1469922,2.5215946916710896,19.15893076191893,19.15831649498046,18.953480553845814,0.3321143667850615,-0.011938561918931612,-0.011324294980461502
3086.993,19.17325146,2.52161104371833,19.162177600198827,19.1616075272745,18.95380517490305,0.3319328137251406,0.011073859801172148,0.011643932725498018
3087.475,19.1561495,2.5216273875511583,19.165392553618723,19.164866847376967,18.954129676429027,0.33175131500229554,-0.009243053618721575,-0.008717347376965279
3087.957,19.15419269,2.5216437231752704,19.16857526083944,19.168094069017776,18.95445405849629,0.33156987061652643,-0.014382570839440945,-0.01390137901777777
3088.439,19.17550482,2.521660050596354,19.171725365348575,19.171288810688935,18.95477832117738,0.3313884805678332,0.0037794546514255956,0.00421600931106525
3088.922,19.17686681,2.5216764036688883,19.174848948123337,19.174457221216482,18.95510313691746,0.33120676869752963,0.002017861876662863,0.0024095887835180463
3089.404,19.1753898,2.5216927146839767,19.177932727750363,19.177585808438614,18.955427160796503,0.3310254874357206,-0.002542927750361912,-0.0021960084386130063
3089.886,19.16529018,2.5217090175130887,19.180982863818222,19.180680799556885,18.955751065507133,0.33084426051098736,-0.015692683818222974,-0.01539061955688581
3090.368,19.20135459,2.521725312161895,19.18399901956122,19.18374183269166,18.956074851121897,0.33066308792333016,0.017355570438780887,0.017612757308341997
3090.85,19.18044053,2.521741598636061,19.186980863251463,19.18676855100666,18.956398517713332,0.33048196967274873,-0.006540333251464858,-0.006328021006662965
3091.332,19.18080266,2.5217578769412485,19.18992806823882,19.189760602763013,18.956722065353972,0.3303009057592432,-0.009125408238819688,-0.008957942763011317
3091.814,19.17965701,2.521774147083114,19.19284031299018,19.192717641372504,18.957045494116365,0.33011989618281357,-0.013183302990182,-0.013060631372503906
3092.296,19.17185379,2.5217904090673087,19.195717281127887,19.19563932545004,18.95736880407305,0.3299389409434598,-0.023863491127887215,-0.023785535450038253
3092.779,19.19039432,2.5218066966126536,19.1985645192409,19.19853126907284,18.9576926656944,0.3297576647845897,-0.0081701992409009,-0.008136949072842015
3093.261,19.19435573,2.5218229422815486,19.20136993104534,19.201381165927906,18.958015738011166,0.3295768183321202,-0.0070142010453366765,-0.007025435927904056
3093.743,19.20028771,2.521839179809713,19.204139147791096,19.204194715157907,18.958338691739993,0.32939602621672653,-0.0038514377910949804,-0.003907005157905985
3094.225,19.19281822,2.5218554092027787,19.206871874103044,19.20697159671048,18.958661526953414,0.3292152884384088,-0.014053654103044266,-0.01415337671048178
3094.707,19.2203416,2.5218716304663755,19.209567819942574,19.209711495986856,18.95898424372397,0.32903460499716686,0.010773780057427018,0.01063010401314557
3095.189,19.21724155,2.5218878436061263,19.212226700641434,19.212414103889415,18.95930684212421,0.3288539758930008,0.005014849358566664,0.004827446110585498
3095.671,19.22628049,2.5219040486276505,19.214848236934863,19.215079116868424,18.959629322226657,0.32867340112591065,0.011432253065137843,0.011201373131576986
3096.153,19.22994769,2.521920245536563,19.21743215499388,19.217706236967846,18.95995168410386,0.32849288069589627,0.012515535006119904,0.012241453032153515
3096.635,19.23429996,2.5219364343384734,19.219978186456828,19.22029517187034,18.960273927828354,0.32831241460295774,0.014321773543173322,0.014004788129660994
3097.118,19.23114555,2.521952648600488,19.222491231699074,19.222850886171216,18.960596721660455,0.3281316286053298,0.008654318300926889,0.008294663828785076
3097.6,19.24740428,2.521968821188416,19.224960626961217,19.225362515813927,18.960918729052402,0.32795127129927565,0.022443653038784817,0.022041764186074175
3098.082,19.25530358,2.5219849856861556,19.227391363132956,19.227835117010898,18.96124061850941,0.3277709683302973,0.027912216867044037,0.027468462989101994
3098.564,19.24335823,2.522001142099299,19.229783194032873,19.23026842044304,18.96156239010402,0.32759071969839487,0.013575035967125615,0.013089809556959153
3099.046,19.23334947,2.5220172904334324,19.23213587909258,19.232662162641173,18.96188404390877,0.3274105254035684,0.0012135909074189044,0.0006873073588273826
3099.528,19.26309664,2.5220334306941385,19.234449183383497,19.235016086025432,18.9622055799962,0.3272303854458177,0.02864745661650403,0.028080553974568545
3100.01,19.25892216,2.5220495628869948,19.23672287764273,19.237329938943773,18.96252699843885,0.3270502998251427,0.022199282357270533,0.0215922210562276
3100.492,19.25459197,2.5220656870175744,19.238956738298203,19.239603475709448,18.962848299309258,0.3268702685415438,0.015635231701796926,0.014988494290552268
3100.975,19.2663147,2.5220818365189133,19.241155057182798,19.24184104705728,18.963170148913413,0.3266899182553494,0.025159642817200734,0.024473652942717194
3101.457,19.23935364,2.5220979445249423,19.2433085190475,19.244033153636117,18.96349121461341,0.32650999575863476,-0.003954879047498139,-0.004679513636116184
3101.939,19.27400822,2.5221140444853987,19.245421510553776,19.246184242688447,18.96381216295893,0.32633012759899593,0.028586709446223324,0.027823977311552284
3102.421,19.24072995,2.522130136405836,19.247493831139547,19.248294092756815,18.964132994022517,0.32615031377643294,-0.006763881139548289,-0.007564142756816494
3102.903,19.2556789,2.5221462202918055,19.249525286046854,19.25036248852188,18.96445370787671,0.3259705542909459,0.006153613953145509,0.005316411478119676
3103.385,19.24494137,2.522162296148852,19.251515686342035,19.252389220833855,18.964774304594048,0.32579084914253453,-0.0065743163420357575,-0.007447850833855796
3103.867,19.2455499,2.5221783639825164,19.253464848935106,19.254374086743024,18.96509478424707,0.32561119833119917,-0.007914948935106025,-0.008824186743023432
3104.349,19.25562691,2.522194423798336,19.255372596598257,19.25631688952916,18.965415146908313,0.32543160185693976,0.00025431340174364436,-0.0006899795291595012
3104.832,19.26002001,2.5222105088960136,19.257242586343104,19.25822133772677,18.96573605693909,0.3252516872821789,0.002777423656898037,0.0017986722732317162
3105.313,19.25839175,2.5222265193985622,19.2590631676399,19.260075550168317,18.966055521545638,0.32507257191964845,-0.0006714176399000849,-0.0016838001683154857
3105.796,19.2544869,2.522242588454991,19.260849320484066,19.261894768148622,18.966376197471014,0.3248927662445044,-0.006362420484066433,-0.007407868148622043
3106.278,19.27091074,2.52225861623812,19.262589666568136,19.263667387858295,18.966696092648505,0.32471338723128096,0.0083210734318655,0.007243352141706794
3106.76,19.24239494,2.52227463603103,19.264287799806194,19.26539705490722,18.967015871197066,0.3245340625551332,-0.0218928598061936,-0.02300211490721793
3107.242,19.26686731,2.5222906478392297,19.265943578498415,19.267083610524693,18.96733553318924,0.32435479221606145,0.0009237315015830916,-0.00021630052469490124
3107.724,19.26985654,2.5223066516682233,19.267556866913555,19.268726902345996,18.967655078697558,0.3241755762140657,0.0022996730864441872,0.0011296376540030906
3108.206,19.25137556,2.522322647523512,19.269127535300814,19.27032678443326,18.96797450779457,0.3239964145491457,-0.01775197530081485,-0.01895122443325903
3108.688,19.24719717,2.522338635410591,19.2706554599008,19.271883117295243,18.968293820552805,0.32381730722130153,-0.023458289900801788,-0.024685947295242983
3109.17,19.25190089,2.5223546153349505,19.27214052295575,19.273395767906035,18.968613017044813,0.3236382542305334,-0.0202396329557466,-0.021494877906032883
3109.653,19.24400777,2.522370620430672,19.273585559861313,19.274867611488773,18.968932759214713,0.3234588842668229,-0.029577789861313875,-0.0308598414887733
3110.135,19.26011126,2.522386584429559,19.27498448112379,19.276292433208507,18.969251723151032,0.3232799400629387,-0.014873221123792746,-0.016181173208508426
3110.617,19.27791388,2.5224025404821844,19.27634022346603,19.27767321233259,18.969570571038886,0.32310105019613067,0.0015736565339707909,0.00024066766740915568
3111.099,19.27980545,2.5224184885940226,19.277652693234074,19.279009841874487,18.96988930295082,0.3229222146663984,0.0021527567659269664,0.0007956081255144909
3111.581,19.24964251,2.522434428770541,19.27892180281382,19.28030222138966,18.970207918959364,0.322743433473742,-0.02927929281381836,-0.03065971138966006
3112.063,19.26272455,2.5224503610172047,19.280147470636138,19.28155025698756,18.970526419137062,0.3225647066181616,-0.01742292063613604,-0.0188257069875597
3112.545,19.26847039,2.522466285339474,19.281329621181165,19.282753861342417,18.970844803556457,0.322386034099657,-0.012859231181163722,-0.014283471342416476
3113.027,19.26776841,2.522482201742802,19.282468184981727,19.283912953702938,18.971163072290082,0.32220741591822827,-0.014699774981728808,-0.016144543702939274
3113.51,19.26857099,2.5224981432295848,19.283565324816024,19.28502972575919,18.971481885359065,0.3220284816659511,-0.014994334816023525,-0.016458735759190546
3113.992,19.27973882,2.5225140437949793,19.28461644021428,19.286099485508338,18.97179992269914,0.32184997227140666,-0.004877620214280398,-0.006360665508339025
3114.474,19.2851085,2.5225299364577847,19.285623796704538,19.287124530416172,18.972117844571216,0.3216715172139381,-0.000515296704538315,-0.0020160304161720433
3114.956,19.27539087,2.522545821223437,19.286587349060696,19.288104806116984,18.97243565104783,0.32149311649354534,-0.011196479060696873,-0.01271393611698457
3115.438,19.27777772,2.522561698097369,19.287507058113988,19.28904026485081,18.97275334220153,0.32131477011022846,-0.009729338113988462,-0.011262544850811906
3115.92,19.27971952,2.5225775670850097,19.288382890751425,19.28993086546625,18.973070918104845,0.3211364780639875,-0.008663370751424537,-0.010211345466249355
3116.402,19.27387536,2.5225934281917826,19.28921481991337,19.290776573422097,18.973388378830318,0.32095824035482234,-0.015339459913366937,-0.01690121342209494
3116.884,19.29336464,2.5226092814231076,19.29000282459029,19.291577360787862,18.97370572445049,0.32078005698273304,0.003361815409711255,0.0017872792121380598
3117.366,19.31067488,2.5226251267844,19.29074688981868,19.29233320624311,18.9740229550379,0.3206019279477197,0.01992799018131919,0.018341673756889776
3117.849,19.29197617,2.522640997130775,19.291448413513535,19.29304552320974,18.974340728461875,0.3204234838566845,0.000527756486466302,-0.0010693532097398872
3118.331,19.3094281,2.5226568267519287,19.2921044879291,19.293711354021063,18.974657728963095,0.32024546360855544,0.01732361207089994,0.015716745978938462
3118.813,19.29864365,2.522672648519279,19.292716614241368,19.294332218600864,18.974974614649323,0.3200674976975022,0.005927035758631405,0.004311431399134591
3119.295,19.28700791,2.522688462438224,19.293284801626076,19.294908122053062,18.975291385593096,0.3198895861235248,-0.006276891626075809,-0.007900212053062461
3119.777,19.30218756,2.522704268514156,19.293809065272185,19.295439076071094,18.975608041866955,0.3197117288866233,0.008378494727814711,0.006748483928905813
3120.259,19.29390275,2.5227200667524636,19.29428942637283,19.29592509893031,18.975924583543435,0.31953392598679764,-0.0003866763728304079,-0.0020223489303106135
3120.741,19.3040108,2.5227358571585308,19.294725912115492,19.29636621547933,18.97624101069508,0.3193561774240479,0.009284887884508208,0.007644584520669184
3121.223,19.30981514,2.5227516397377374,19.29511855567131,19.29676245713012,18.976557323394424,0.319178483198374,0.014696584328692808,0.013052682869879817
3121.706,19.29973739,2.5227674472150445,19.295468074416277,19.297114544324366,18.97687417760828,0.3190004748187724,0.004269315583723454,0.002622845675634977
3122.188,19.28999225,2.522783214140441,19.295773066255247,19.297421063732433,18.977190261383573,0.3188228893799828,-0.0057808162552461795,-0.0074288137324316494
3122.67,19.29747959,2.522798973255101,19.296034351316102,19.2976828418554,18.977506230924334,0.318645358278269,0.0014452386838961218,-0.0002032518554031526
3123.152,19.29198998,2.5228147245643857,19.29625198659413,19.297899936250854,18.977822086303114,0.3184678815136312,-0.0042620065941285645,-0.005909956250853554
3123.634,19.29784597,2.5228304680736535,19.296426035002753,19.29807241097334,18.978137827592438,0.3182904590860691,0.001419934997247907,-0.00022644097333923696
3124.116,19.30680526,2.5228462037882577,19.29655656535811,19.29820033655771,18.978453454864848,0.31811309099558294,0.010248694641891376,0.008604923442291579
3124.598,19.31385355,2.5228619317135474,19.296643652362704,19.298283790001268,18.978768968192895,0.3179357772421727,0.01720989763729719,0.015569759998733446
3125.08,19.29827768,2.5228776518548672,19.296687376588306,19.298322854744942,18.979084367649104,0.3177585178258383,0.0015903034116959702,-4.517474494036833e-05
3125.562,19.29440625,2.522893364217557,19.29668782445811,19.298317620653172,18.979399653306018,0.31758131274657975,-0.002281574458109503,-0.00391137065317082
3126.045,19.29482953,2.5229091013810114,19.296644954740973,19.298268035548816,18.97971547900169,0.3174037945282201,-0.0018154247409718494,-0.003438505548814419
3126.527,19.30999383,2.5229247981863345,19.29655904319609,19.298174407584373,18.980030537041916,0.3172266982358458,0.013434786803909304,0.011819422415626946
3127.009,19.31077937,2.5229404872290333,19.29643014970428,19.298036788934915,18.98034548150062,0.3170496562805475,0.0143492202957205,0.012742581065083414
3127.491,19.30687284,2.52295616851443,19.296258383911795,19.29785529494975,18.98066031245034,0.3168726686623249,0.01061445608820577,0.009017545050252096
3127.973,19.28040391,2.5229718420478444,19.296043861215104,19.29763004728498,18.98097502996361,0.31669573538117823,-0.01563995121510331,-0.017226137284978904
3128.455,19.3047832,2.5229875078345896,19.29578670273837,19.29736117387692,18.98128963411298,0.3165188564371075,0.008996497261630765,0.007422026123080627
3128.937,19.30901428,2.5230031658799756,19.295487035310092,19.297048808914383,18.98160412497098,0.3163420318301125,0.013527244689907292,0.011965471085616741
3129.419,19.29589492,2.5230188161893077,19.295144991439084,19.29669309280996,18.98191850261015,0.3161652615601935,0.0007499285609142703,-0.0007981728099615282
3129.902,19.28356819,2.5230344912133376,19.29475986821598,19.296293299727974,18.98223341898649,0.31598817905326737,-0.01119167821597955,-0.012725109727973916
3130.384,19.30250754,2.523050126050439,19.294333404402636,19.295851238166595,18.982547570171107,0.31581151757023257,0.008174135597364796,0.00665630183340582
3130.866,19.29714197,2.5230657531673883,19.293864995818485,19.29536628407645,18.982861608354664,0.3156349104242737,0.0032769741815137365,0.0017756859235475986
3131.348,19.29854228,2.523081372569473,19.293354797449304,19.294838602469287,18.983175533609703,0.31545835761539065,0.005187482550695677,0.0037036775307122127
3131.83,19.29136733,2.5230969842619775,19.292802969829513,19.29426836442113,18.983489346008763,0.3152818591435835,-0.0014356398295127804,-0.0029010344211286565
3132.312,19.29691734,2.5231125882501813,19.292209679013606,19.293655747037217,18.983803045624377,0.31510541500885214,0.004707660986394302,0.0032615929627830553
3132.794,19.30211917,2.523128184539359,19.29157509654695,19.293000933416096,18.98411663252909,0.3149290252111967,0.010544073453051084,0.009118236583905315
3133.276,19.28243782,2.5231437731347826,19.29089939943573,19.29230411261254,18.984430106795443,0.3147526897506172,-0.008461579435731892,-0.009866292612542793
3133.759,19.28439494,2.5231593863592616,19.290181240913956,19.291563903840682,18.98474411850702,0.31457604295512465,-0.005786300913957376,-0.007168963840683773
3134.24,19.29712906,2.5231749272654262,19.28942539642369,19.29078523522981,18.985056717703216,0.3144001818406856,0.0077036635763079175,0.00634382477019102
3134.723,19.29614982,2.523190525096853,19.288625774097802,19.289961838635143,18.98537050403429,0.3142236439448099,0.007524045902197685,0.006187981364856654
3135.205,19.28648584,2.5232060829539673,19.287787413088484,19.289098912189157,18.985683528239576,0.3140475259452663,-0.00130157308848311,-0.0026130721891561848
3135.687,19.30452529,2.5232216331436277,19.286908903707097,19.288195012273885,18.985996440169345,0.3138714622827987,0.01761638629290374,0.01633027772611584
3136.169,19.29065429,2.52323717567108,19.285990455066194,19.287250362861865,18.986309239896137,0.31369545295740686,0.0046638349338046226,0.0034039271381338665
3136.651,19.3022448,2.523252710541564,19.28503228150937,19.28626519359566,18.98662192749249,0.31351949796909084,0.017212518490630657,0.01597960640433982
3137.133,19.29549621,2.5232682377603175,19.284034602575673,19.285239739743215,18.98693450303095,0.31334359731785083,0.011461607424326559,0.010256470256784667
3137.615,19.28967874,2.5232837573325724,19.282997642963327,19.284174242152297,18.98724696658405,0.31316775100368666,0.006681097036672412,0.005504497847702794
3138.097,19.29995394,2.523299269263557,19.28192163249284,19.283068947204075,18.98755931822433,0.3129919590265981,0.01803230750716267,0.01688499279592648
3138.58,19.29158223,2.5233148057171477,19.280804452968006,19.28192169064831,18.98787220570854,0.31281585684215607,0.010777777031993452,0.009660539351688868
3139.062,19.29725237,2.5233303023654323,19.27965097076282,19.28073748078548,18.988184333508997,0.312640173651952,0.017601399237179294,0.016514889214519712
3139.544,19.30647725,2.5233457913881163,19.278459158028685,19.279514245982117,18.9884963496144,0.31246454479882385,0.02801809197131533,0.026963004017883208
3140.026,19.31916459,2.5233612727904107,19.27722926470292,19.278252254282023,18.988808254097297,0.31228897028277147,0.04193532529707866,0.04091233571797659
3140.508,19.29063767,2.5233767465775223,19.27596154565053,19.276951779017036,18.98912004703022,0.31211345010379504,0.014676124349467301,0.01368589098296269
3140.99,19.29468409,2.5233922127546538,19.274656260623395,19.275613098755436,18.98943172848571,0.31193798426189445,0.02002782937660541,0.019070991244564794
3141.472,19.27726164,2.523407671327004,19.27331367421883,19.274236497249635,18.98974329853631,0.31176257275706953,0.003947965781168961,0.0030251427503635853
3141.954,19.27499527,2.523423122299766,19.271934055837512,19.27282226338294,18.990054757254555,0.31158721558932073,0.0030612141624892786,0.002173006617063322
3142.437,19.26459556,2.5234385977104443,19.270514703084,19.271367640948295,18.990366750546464,0.31141154911631225,-0.005919143084000211,-0.006772080948294956
3142.919,19.27701137,2.523454033483858,19.269061772561376,19.26987895273179,18.990677986587016,0.3112363007354476,0.007949597438624778,0.007132417268209679
3143.401,19.26684322,2.523469461673252,19.267572647247526,19.2683535296821,18.990989111512985,0.3110611066916589,-0.0007294272475277808,-0.001510309682100086
3143.883,19.25369846,2.5234848822838036,19.266047615333342,19.266791680669076,18.991300125396904,0.3108859669849461,-0.01234915533334302,-0.013093220669077255
3144.365,19.24414651,2.5235002953206864,19.2644869695936,19.265193719416036,18.991611028311322,0.31071088161530913,-0.020340459593601423,-0.021047209416035884
3144.847,19.25545452,2.5235157007890696,19.262891007341313,19.263559964442045,18.99192182032877,0.3105358505827479,-0.007436487341312414,-0.00810544444204453
3145.329,19.25804203,2.523531098694117,19.261260030381532,19.261890739003547,18.992232501521794,0.3103608738872626,-0.0032180003815334146,-0.0038487090035488336
3145.811,19.24331757,2.5235464890409895,19.25959434496455,19.26018637103533,18.992543071962928,0.3101859515288533,-0.016276774964552487,-0.016868801035332837
3146.293,19.24889845,2.523561871834844,19.25789426173857,19.258447193090753,18.99285353172471,0.31001108350751977,-0.008995811738572002,-0.00954874309075393
3146.776,19.26348959,2.52357727897184,19.25615646263878,19.256669826909697,18.993164524642676,0.3098359071957532,0.007333127361217606,0.006819763090302189
3147.258,19.26303926,2.523592646659466,19.254388463377182,19.254861974390707,18.993474763034133,0.309661147961304,0.00865079662281687,0.00817728560929254
3147.74,19.24978004,2.523608006809528,19.25258702483273,19.253020337382377,18.993784890964008,0.30948644306393064,-0.0028069848327305635,-0.0032402973823764114
3148.222,19.25120624,2.523623359427166,19.250752474769666,19.25114526631115,18.99409490850484,0.30931179250363294,0.0004537652303326922,6.0973688849941254e-05
