wavenumber_cm_inverse,reflectance_percent,index_wang,two_beam_percent,airy_percent,baseline_percent,amplitude_percent,residual_two_beam_pp,residual_airy_pp
2984.784,17.78170911,2.5179502813268715,17.755865569369696,17.755088682306535,18.082019466983468,0.3579638095947608,0.02584354063030503,0.026620427693465842
2985.267,17.78523575,2.5179685401425593,17.758041379454458,17.757282246809883,18.08226561093707,0.3577745542503065,0.027194370545540636,0.02795350319011547
2985.749,17.79204053,2.517986751616148,17.760255454694462,17.759514430422264,18.082511210507278,0.3575857397204798,0.03178507530553887,0.032526099577737
2986.231,17.79538011,2.5180049535672584,17.762511936900122,17.761789399411775,18.082756775689635,0.3573969741215112,0.032868173099878106,0.03359071058822494
2986.713,17.78247154,2.518023146002683,17.76481050209646,17.764106817718705,18.08300230682863,0.357208257453401,0.017661037903540233,0.018364722281294377
2987.195,17.77546542,2.5180413289292116,17.767150820818628,17.766466343603962,18.08324780426873,0.3570195897161491,0.008314599181371563,0.008999076396037253
2987.677,17.80576966,2.518059502353626,17.769532558163853,17.768867629708318,18.08349326835442,0.3568309709097555,0.03623710183614648,0.0369020302916816
2988.159,17.79652877,2.5180776662827027,17.771955373844037,17.771310323112484,18.08373869943017,0.3566424010342201,0.024573396155961547,0.02521844688751429
2988.641,17.81859003,2.518095820723212,17.774418922239136,17.773794065397954,18.083984097840467,0.35645388008954304,0.04417110776086375,0.044795964602045046
2989.124,17.80714233,2.5181140033172107,17.776928089057698,17.77632377214644,18.084229972954695,0.3562650171058122,0.030214240942303405,0.03081855785356069
2989.605,17.80371516,2.5181321011655844,17.779466808358734,17.778883235813243,18.084474798042585,0.3560769849927637,0.024248351641265486,0.024831924186756282
2990.088,17.77763092,2.518150264776964,17.782055829858564,17.781493365333972,18.084720609417026,0.35588822007378185,-0.004424909858563808,-0.0038624453339721754
2990.57,17.78111728,2.5181683813111753,17.784678829324577,17.784137692827073,18.0849658805457,0.3556998949540542,-0.0035615493245764185,-0.0030204128270732156
2991.052,17.77873026,2.5181864883906013,17.787340754563605,17.786821195999416,18.08521112073201,0.3555116187651847,-0.008610494563605187,-0.008090935999415905
2991.534,17.77325149,2.518204586021978,17.79004122911101,17.78954348474652,18.085456330320437,0.35532339150717357,-0.01678973911101167,-0.016291994746520544
2992.016,17.77502679,2.5182226742120357,17.79277987156225,17.792304163911524,18.08570150965546,0.35513521318002067,-0.017753081562251083,-0.01727737391152573
2992.498,17.79596494,2.518240752967499,17.795556295631425,17.795102833351777,18.085946659081557,0.354947083783726,0.0004086443685764607,0.0008621066482241702
2992.98,17.78689253,2.518258822295087,17.79837011021046,17.79793908800613,18.086191778943196,0.3547590033182897,-0.011477580210460303,-0.011046558006132301
2993.462,17.77811045,2.518276882201513,17.801220919428893,17.800812517962882,18.086436869584862,0.3545709717837116,-0.023110469428893055,-0.02270206796288221
2993.945,17.80128145,2.5182949701328563,17.80411435093657,17.803728784190444,18.086682439748156,0.3543825992254532,-0.0028329009365677393,-0.0024473341904425183
2994.427,17.79293661,2.518313011197564,17.80703801773141,17.806675390915448,18.08692747292447,0.35419466565410795,-0.014101407731409665,-0.013738780915446114
2994.909,17.80773522,2.5183310428612287,17.809997462731552,17.809657913908428,18.08717247791495,0.354006781013621,-0.0022622427315504012,-0.001922693908426254
2995.391,17.80232952,2.5183490651305407,17.812992271617127,17.812675924537686,18.087417455064084,0.3538189453039922,-0.01066275161712582,-0.010346404537685316
2995.873,17.81098919,2.5183670780121856,17.816022025613655,17.815728989670003,18.08766240471634,0.3536311585252218,-0.00503283561365464,-0.004739799670002043
2996.355,17.82366324,2.5183850815128412,17.819086301555227,17.81881667174208,18.087907327216197,0.35344342067730966,0.004576938444770917,0.004846568257917738
2996.837,17.82578122,2.5184030756391813,17.822184671948264,17.82193852883269,18.088152222908136,0.3532557317602557,0.003596548051735482,0.003842691167310619
2997.319,17.84215174,2.5184210603978734,17.825316705035817,17.8250941147352,18.088397092136624,0.35306809177406007,0.01683503496418126,0.017057625264797593
2997.802,17.81181148,2.5184390730792097,17.828488566025957,17.82828962920996,18.088642443192494,0.3528801115765253,-0.01667708602595752,-0.01647814920995927
2998.284,17.85192187,2.5184570391031857,17.831686680064507,17.831511384965033,18.08888726047441,0.3526925695535625,0.020235189935494446,0.020410485034968673
2998.766,17.84516098,2.518474995779496,17.83491713567141,17.834765504978108,18.089132052327034,0.35250507646145796,0.01024384432858838,0.010395475021891087
2999.248,17.84737325,2.518492943114786,17.838179484681106,17.838051526629165,18.089376819094827,0.35231763230021174,0.009193765318894265,0.009321723370835144
2999.73,17.86383464,2.5185108811156947,17.84147327499388,17.841368983383536,18.08962156112228,0.35213023706982377,0.022361365006119627,0.022465656616464713
3000.212,17.8514348,2.518528809788856,17.84479805064311,17.844717404867428,18.089866278753863,0.35194289077029406,0.006636749356889737,0.006717395132572079
3000.694,17.8622372,2.518546729140897,17.848153351862994,17.84809631694383,18.090110972334056,0.3517555934016226,0.014083848137005361,0.014140883056168008
3001.176,17.86832362,2.518564639178441,17.851538715156746,17.851505241788924,18.09035564220734,0.3515683449638094,0.016784904843255788,0.016818378211077345
3001.658,17.88565573,2.5185825399081043,17.85495367336522,17.854943697968856,18.09060028871818,0.3513811454568545,0.030702056634780206,0.030712032031143366
3002.141,17.88610814,2.51860046844598,17.858404931081154,17.858418424360917,18.090845419704994,0.3511936066524177,0.027703208918847366,0.02768971563908451
3002.623,17.90406865,2.5186183505604327,17.86187772228214,17.861914543593684,18.09109002047771,0.35100650510869563,0.04219092771785782,0.042154106406314895
3003.105,17.89080833,2.5186362233868347,17.865378684644337,17.865438727949098,18.09133459892214,0.3508194524958319,0.02542964535566128,0.025369602050901108
3003.587,17.89389391,2.51865408693178,17.86890733704701,17.868990482321653,18.091579155382746,0.3506324488138264,0.024986572952990116,0.02490342767834619
3004.069,17.91399002,2.518671941201858,17.87246319505667,17.87256930838537,18.09182369020402,0.35044549406267905,0.04152682494332893,0.04142071161463079
3004.551,17.90597245,2.518689786203651,17.87604577099813,17.876174704672714,18.092068203730438,0.3502585882423901,0.029926679001871292,0.029797745327286407
3005.033,17.89783207,2.5187076219437365,17.87965457402591,17.879806166653772,18.09231269630646,0.35007173135295944,0.018177495974089908,0.01802590334622778
3005.515,17.91785453,2.518725448428686,17.88328911019612,17.883463186815735,18.09255716827659,0.3498849233943869,0.034565419803879394,0.0343913431842644
3005.998,17.89502301,2.5187433026206785,17.88695650131384,17.887152919569267,18.09280212712568,0.3496977769506737,0.008066508686159324,0.007870090430731835
3006.48,17.91520443,2.5187611105958827,17.890641060702812,17.89085957238822,18.09304655887646,0.3495110669553341,0.024563369297187165,0.024344857611779958
3006.962,17.91556209,2.518778909335647,17.89434985248889,17.89459024267788,18.093290971055474,0.3493244058908528,0.021212237511111454,0.020971847322122983
3007.444,17.91602559,2.518796698846521,17.89808237105353,17.898344411788507,18.09353536400721,0.34913779375722964,0.01794321894647055,0.017681178211493176
3007.926,17.91145494,2.5188144791350484,17.901838108043904,17.902121558488865,18.093779738076133,0.3489512305544649,0.00961683195609453,0.00933338151113361
3008.408,17.90768927,2.518832250207768,17.90561655244677,17.9059211590471,18.09402409360673,0.3487647162825584,0.002072717553229353,0.0017681109528986383
3008.89,17.9234336,2.518850012071212,17.909417190662392,17.909742687311823,18.094268430943472,0.3485782509415101,0.014016409337607172,0.013690912688176127
3009.372,17.92265893,2.5188677647319087,17.91323950657896,17.91358561479339,18.09451275043084,0.34839183453132017,0.009419423421039852,0.009073315206610033
3009.854,17.93974592,2.5188855081963792,17.917082981647074,17.91744941074528,18.09475705241331,0.3482054670519884,0.02266293835292643,0.022296509254719155
3010.337,17.93335363,2.5189032792546926,17.920955132878046,17.921341621377714,18.09500184403274,0.3480187620013732,0.012398497121953511,0.012012008622285464
3010.819,17.934327,2.518921004327209,17.92483940241239,17.92524559393356,18.09524611200431,0.3478324924852744,0.009487597587611418,0.009081406066439257
3011.301,17.9452519,2.5189387202230447,17.92874326048212,17.92916882887897,18.09549036350513,0.34764627190003367,0.016508639517880397,0.01608307112102736
3011.783,17.94806573,2.5189564269487,17.932666179534056,17.933110787252836,18.095734598879673,0.3474601002456514,0.015399550465943435,0.014954942747163358
3012.265,17.96537784,2.5189741245106685,17.936607629954143,17.93707092824619,18.095978818472414,0.3472739775221274,0.028770210045856004,0.02830691175380906
3012.747,17.97391855,2.5189918129154396,17.940567080143413,17.941048709284384,18.096223022627836,0.34708790372946147,0.0333514698565871,0.03286984071561605
3013.229,17.98069943,2.519009492169496,17.944543996594085,17.945043586109065,18.096467211690406,0.346901878867654,0.036155433405916426,0.03565584389093601
3013.711,17.97600796,2.5190271622793157,17.948537843965937,17.949055012860445,18.096711386004614,0.34671590293670473,0.027470116034063352,0.02695294713955576
3014.194,17.9474163,2.519044859882897,17.952556421833073,17.953090814075917,18.096956052456022,0.34652959024681307,-0.005140121833072442,-0.005674514075916903
3014.676,17.98038017,2.5190625117047163,17.95658255041241,17.95713372859636,18.097200198278113,0.34634371227909666,0.02379761958759019,0.023246441403639295
3015.158,17.97978433,2.5190801544017125,17.96062399254033,17.961191545534085,18.09744433038598,0.3461578832422385,0.019160337459670274,0.018592784465916168
3015.64,17.97605232,2.5190977879803405,17.964680206310042,17.96526371344257,18.0976884491241,0.3459721031362386,0.011372113689958496,0.010788606557429858
3016.122,17.97175562,2.5191154124470523,17.96875064836638,17.969349679684886,18.09793255483695,0.345786371961097,0.0030049716336186805,0.002405940315114208
3016.604,17.9819883,2.519133027808291,17.972834773982903,17.973448890515716,18.09817664786901,0.3456006897168137,0.009153526017097846,0.008539409484285443
3017.086,17.97198351,2.5191506340704968,17.976932037139246,17.97756079116353,18.09842072856475,0.3454150564033886,-0.004948527139244874,-0.005577281163528625
3017.568,17.98974048,2.519168231240104,17.981041890598455,17.981684825912517,18.098664797268658,0.3452294720208216,0.008698589401543444,0.008055654087481656
3018.051,17.98388928,2.5191858558039,17.985172349771133,17.985829029941208,18.098909360655778,0.3450435516916536,-0.0012830697711336825,-0.0019397499412079355
3018.532,17.99403711,2.5192033983272304,17.989297173859317,17.98996707062074,18.099152900078863,0.3448584500482628,0.004739936140683909,0.004070039379261203
3019.015,18.00976402,2.5192210047003005,17.993450112988256,17.994132800329062,18.099397441159223,0.34467262778384394,0.0163139070117424,0.015631219670936503
3019.497,18.01902878,2.5192385655449385,17.997604854653186,17.998299818269448,18.099641465318882,0.3444872392262266,0.021423925346812922,0.020728961730551276
3019.979,18.0078934,2.519256117329079,18.001769433753715,18.0024761792706,18.099885479209803,0.34430189959946733,0.006123966246285306,0.005417220729398764
3020.461,18.01732887,2.5192736600591235,18.00594329738032,18.006661323666695,18.100129483176467,0.3441166089035665,0.011385572619680318,0.010667546333305467
3020.943,18.01918036,2.519291193741468,18.01012589195023,18.010854691418817,18.100373477563345,0.34393136713852374,0.009054468049768616,0.008325668581182555
3021.425,18.02926695,2.519308718382503,18.0143166632852,18.015055722195896,18.100617462714915,0.34374617430433935,0.014950286714800143,0.014211227804103999
3021.907,18.01404861,2.5193262339886138,18.01851505668921,18.019263855455602,18.100861438975652,0.3435610304010133,-0.004466446689210812,-0.005215245455602258
3022.389,18.05755365,2.51934374056618,18.02272051702613,18.02347853052489,18.101105406690035,0.34337593542854555,0.03483313297386914,0.03407511947510855
3022.872,18.04848041,2.519361274414184,18.026941233711145,18.027707949056822,18.101349872334325,0.34319050552485014,0.021539176288854378,0.020772460943177862
3023.354,18.05125908,2.51937876293508,18.03115917291165,18.03193403626812,18.10159382397349,0.3430055085156152,0.020099907088351188,0.019325043731882374
3023.836,18.05119445,2.5193962424465526,18.035382510618888,18.036164982125943,18.10183776810045,0.34282056043723846,0.015811939381112694,0.0150294678740579
3024.318,18.04802953,2.5194137129549583,18.03961069071239,18.040400226236862,18.102081705059675,0.34263566128971984,0.00841883928761078,0.007629303763138751
3024.8,18.06321611,2.5194311744666518,18.04384315701955,18.0446392084767,18.102325635195648,0.34245081107305975,0.01937295298045072,0.018576901523299938
3025.282,18.05844362,2.519448626987979,18.048079353393046,18.04888136906972,18.102569558852842,0.34226600978725785,0.010364266606952555,0.009562250930279959
3025.764,18.0800881,2.5194660705252825,18.05231872378811,18.053126148667545,18.10281347637574,0.3420812574323142,0.02776937621188935,0.02696195133245638
3026.246,18.07530197,2.5194835050848994,18.056560712339667,18.057372988427833,18.10305738810881,0.3418965540082289,0.0187412576603343,0.017928981572168823
3026.729,18.09987354,2.5195009668165125,18.06081357028344,18.0616301452537,18.10330180042076,0.34171151646525705,0.03905996971656123,0.03824339474629923
3027.211,18.08460854,2.519518383421152,18.065059131207008,18.06587943260727,18.10354570159739,0.34152691100440447,0.019549408792993717,0.018729107392729816
3027.693,18.09641259,2.5195357910670966,18.069305643389452,18.07012910625964,18.103789598018345,0.34134235447441014,0.02710694661054802,0.026283483740360936
3028.175,18.09726465,2.519553189760661,18.073552552454938,18.074378610174485,18.104033490028097,0.34115784687527406,0.02371209754506154,0.02288603982551507
3028.657,18.10469814,2.519570579508156,18.077799304591515,18.078627389210197,18.104277377971133,0.34097338820699646,0.0268988354084847,0.026070750789802588
3029.139,18.12261291,2.5195879603158864,18.08204534662737,18.082874889196468,18.104521262191916,0.34078897846957706,0.04056756337262968,0.03973802080353295
3029.621,18.11935029,2.5196053321901513,18.086290126107034,18.087120557010675,18.104765143034932,0.3406046176630159,0.03306016389296573,0.0322297329893253
3030.103,18.12609814,2.519622695137245,18.090533091367334,18.09136384065382,18.10500902084465,0.34042030578731297,0.03556504863266596,0.03473429934618011
3030.585,18.11590838,2.5196400491634567,18.094773691613188,18.095604189326064,18.10525289596556,0.3402360428424684,0.021134688386812428,0.020304190673936517
3031.068,18.13388867,2.5196574302515162,18.09902016546063,18.099849839673922,18.10549727470005,0.3400514466925944,0.034868504539371514,0.034038830326078795
3031.55,18.12882466,2.5196747664363333,18.10325437938643,18.104082662241648,18.105741145472965,0.3398672817109827,0.02557028061356803,0.024741997758351175
3032.032,18.15123565,2.5196920937191165,18.107484580740408,18.10831090425095,18.10598501459121,0.3396831656602291,0.04375106925959216,0.04292474574905114
3032.514,18.14927907,2.5197094121061334,18.111710222955807,18.112534020449534,18.10622888239926,0.3394990985403339,0.0375688470441915,0.03674504955046487
3032.996,18.12947913,2.5197267216036456,18.115930760709627,18.11675146715618,18.106472749241597,0.33931508035129687,0.01354836929037262,0.012727662843818877
3033.478,18.14810591,2.5197440222179113,18.1201456499971,18.120962702333816,18.106716615462695,0.3391311110931182,0.02796026000290297,0.027143207666185276
3033.96,18.14839135,2.5197613139551818,18.124354348205735,18.125167185662104,18.10696048140703,0.33894719076579777,0.024037001794265933,0.02322416433789698
3034.442,18.14628415,2.5197785968217037,18.128556314189176,18.129364378609594,18.10720434741908,0.3387633193693356,0.017727835810823933,0.016919771390405458
3034.925,18.14531629,2.5197959066526874,18.132759703093182,18.133562427628487,18.10744871979093,0.3385791155801852,0.012556586906818268,0.011753862371513435
3035.407,18.14762725,2.5198131717780603,18.136946570658097,18.137743413831128,18.10769258697377,0.3383953421469558,0.010680679341902533,0.00988383616887134
3035.889,18.14483051,2.5198304280514066,18.141125090978637,18.141915504403514,18.107936455258468,0.3382116176445848,0.0037054190213616778,0.002915005596484832
3036.371,18.15371483,2.519847675478951,18.14529472950911,18.146078168686294,18.108180324989505,0.3380279420730721,0.008420100490887705,0.007636661313703996
3036.853,18.16733384,2.519864914066915,18.149454953534757,18.15023087816282,18.108424196511358,0.3378443154324175,0.017878886465243937,0.01710296183718185
3037.335,18.16835883,2.5198821438215133,18.153605232243684,18.15437310652828,18.1086680701685,0.3376607377226213,0.014753597756314463,0.01398572347171978
3037.817,18.16282453,2.519899364748956,18.157745036798495,18.15850432975852,18.108911946305412,0.3374772089436834,0.00507949320150658,0.0043202002414801655
3038.299,18.17190076,2.5199165768554477,18.161873840407523,18.162624026178168,18.10915582526657,0.3372937290956036,0.010026919592476702,0.009276733821831584
3038.781,18.16625696,2.519933780147188,18.165991118395702,18.16673167652829,18.109399707396445,0.3371102981783822,0.00026584160429621306,-0.0004747165282914523
3039.264,18.18731193,2.519951010294421,18.17010485246432,18.17083524664952,18.109644099030227,0.3369265357823298,0.01720707753568007,0.01647668335047925
3039.746,18.18478827,2.5199681959569813,18.17419748738976,18.174917229421148,18.10988798853934,0.3367432028283412,0.010590782610240268,0.00987104057885091
3040.228,18.18774823,2.5199853728233705,18.17827703500005,18.178985622455052,18.110131882251327,0.3365599188052109,0.009471194999949972,0.008762607544948509
3040.71,18.19422579,2.520002540899767,18.182342979792853,18.18303991682947,18.110375780510658,0.33637668371293883,0.011882810207147543,0.011185873170532545
3041.192,18.20059039,2.5200197001923446,18.186394808731176,18.18707960636933,18.110619683661806,0.33619349755152506,0.014195581268822366,0.013510783630668044
3041.674,18.21533769,2.520036850707272,18.1904320113119,18.19110418771054,18.11086359204926,0.3360103603209696,0.024905678688099897,0.02423350228945864
3042.156,18.21281114,2.520053992450712,18.194454079633783,18.195113160363757,18.111107506017486,0.33582727202127227,0.01835706036621687,0.017697979636242422
3042.638,18.21693318,2.520071125428823,18.19846050846512,18.1991060267775,18.111351425910964,0.3356442326524333,0.018472671534880192,0.017827153222501835
3043.121,18.24955589,2.520088285166082,18.20245905678766,18.20309052431656,18.11159585815181,0.3354608626171045,0.04709683321233982,0.04646536568343862
3043.603,18.25380822,2.520105400613835,18.206432666912566,18.207049661690856,18.111839790943304,0.33527792121149835,0.04737555308743424,0.04675855830914344
3044.085,18.25759838,2.520122507314714,18.210389137510656,18.21099121741135,18.1120837306942,0.33509502873675046,0.04720924248934466,0.04660716258864994
3044.567,18.26446743,2.5201396052748577,18.21432797470158,18.214914706304445,18.11232767774897,0.3349121851928609,0.0501394552984209,0.0495527236955553
3045.049,18.26111803,2.5201566945003973,18.2182486876058,18.218819646441318,18.11257163245209,0.3347293905798296,0.04286934239419793,0.04229838355868054
3045.531,18.27888247,2.52017377499746,18.222150788409436,18.222705559197472,18.112815595148042,0.3345466448976565,0.056731681590562744,0.0561769108025274
3046.013,18.26234106,2.5201908467721688,18.22603379242855,18.22657196931159,18.113059566181303,0.3343639481463417,0.03630726757145197,0.03576909068841161
3046.495,18.28694649,2.52020790983064,18.229897218172862,18.23041840494384,18.113303545896343,0.3341813003258852,0.05704927182713604,0.056528085056157806
3046.978,18.27739879,2.5202249995523993,18.233748540025505,18.234252313904463,18.113548040847974,0.33399832265127977,0.04365024997449396,0.04314647609553646
3047.459,18.27781691,2.520242009823309,18.237563425223758,18.238049482855626,18.113791532749687,0.33381615147754695,0.040253484776240356,0.03976742714437265
3047.942,18.26789807,2.5202590821070405,18.241373125551515,18.241841026580804,18.114036046827582,0.3336332718676907,0.026524944448485854,0.0260570434191969
3048.424,18.277149,2.5202761103435996,18.245153444341707,18.245602870563037,18.11428006473576,0.3334508198721836,0.031995555658294705,0.031546129436964776
3048.906,18.27646219,2.52029312989444,18.248911826547026,18.249342433242326,18.114524093048814,0.3332684168075348,0.027550363452974125,0.027119756757674196
3049.388,18.2714551,2.5203101407656496,18.252647811156837,18.253059264502802,18.11476813211123,0.33308606267374413,0.018807288843163406,0.018395835497198476
3049.87,18.26840284,2.5203271429633083,18.256360940785843,18.256752918039883,18.11501218226748,0.3329037574708118,0.012041899214157326,0.011649921960117382
3050.352,18.28679079,2.5203441364934926,18.260050761733535,18.260422951413283,18.115256243862053,0.3327215011987378,0.02674002826646671,0.02636783858671876
3050.834,18.26262682,2.520361121362273,18.263716824043005,18.264068926099394,18.11550031723941,0.33253929385752196,-0.001090004043003745,-0.0014421060993932144
3051.316,18.26414019,2.5203780975757155,18.26735868155922,18.267690407542947,18.115744402744035,0.33235713544716444,-0.003218491559220382,-0.00355021754294782
3051.799,18.29510832,2.5203951003333094,18.270983370647237,18.271294400741215,18.115989007160948,0.3321746481980318,0.02412494935276399,0.023813919258785177
3052.281,18.30126175,2.5204120592363273,18.274575443109402,18.274865555127352,18.11623311798049,0.33199258775090706,0.026686306890596256,0.026396194872646106
3052.763,18.31697643,2.5204290095021866,18.278141994800716,18.278410936050022,18.11647724196144,0.3318105762346406,0.0388344351992842,0.03856549394997799
3053.245,18.30387991,2.5204459511369333,18.281682595352418,18.281930125339326,18.116721379448286,0.3316286136492326,0.022197314647581123,0.021949784660673544
3053.727,18.29876123,2.5204628841466077,18.285196818479847,18.285422709041956,18.116965530785496,0.3314466999946827,0.01356441152015364,0.013338520958043887
3054.209,18.30691864,2.520479808537245,18.28868424203704,18.28888827746882,18.117209696317556,0.3312648352709911,0.018234397962960003,0.018030362531177957
3054.691,18.31419829,2.5204967243148757,18.292144448070612,18.29232642524183,18.117453876388932,0.33108301947815777,0.022053841929388085,0.02187186475817171
3055.173,18.32468665,2.520513631485525,18.29557702287306,18.29573675134012,18.11769807134411,0.3309012526161827,0.029109627126938875,0.028949898659881512
3055.656,18.30100412,2.5205305651055503,18.29898859095437,18.29912584636098,18.11794278820376,0.3307191577277734,0.0020155290456322916,0.0018782736390221544
3056.138,18.32352375,2.520547455062467,18.302364619984036,18.302479283940183,18.118187013992628,0.3305374888290312,0.021159130015963257,0.021044466059816358
3056.62,18.32692182,2.520564336430461,18.30571180183164,18.305803722576577,18.118431255699445,0.33035586886114726,0.021210018168357436,0.021118097423421744
3057.102,18.32908047,2.5205812092155377,18.30902974030208,18.30909877913498,18.11867551366868,0.33017429782412155,0.0200507296979211,0.019981690865019885
3057.584,18.32786392,2.5205980734236966,18.312318043702703,18.312364075057634,18.11891978824481,0.3299927757179542,0.015545876297295536,0.015499844942365115
3058.066,18.31721408,2.5206149290609328,18.315576324892593,18.315599236406136,18.119164079772318,0.329811302542645,0.001637755107406491,0.0016148435938632133
3058.548,18.345728,2.5206317761332375,18.31880420133111,18.318803893902608,18.11940838859568,0.3296298782981942,0.02692379866889283,0.026924106097393263
3059.03,18.33726738,2.520648614646595,18.32200129512578,18.321977682970132,18.11965271505937,0.3294485029846015,0.015266084874220098,0.01528969702986771
3059.512,18.35730164,2.5206654446069856,18.32516723307948,18.325120243772492,18.119897059507863,0.32926717660186705,0.03213440692051961,0.032181396227507264
3059.995,18.34866211,2.5206823009107016,18.32830811664729,18.328237642488762,18.120141929281647,0.3290855231065561,0.020353993352710376,0.020424467511237054
3060.477,18.34525534,2.520699113765366,18.33141057580845,18.331316619796414,18.120386310772286,0.3289042946870546,0.013844764191549785,0.013938720203586996
3060.959,18.35110589,2.5207159180849863,18.334480787431104,18.33436331744948,18.120630711281876,0.3287231151984114,0.016625102568895045,0.016742572550519697
3061.441,18.36657885,2.520732713875523,18.33751839756722,18.337377394967593,18.12087513115489,0.32854198464062645,0.029060452432780437,0.029201455032406898
3061.923,18.36219415,2.520749501142932,18.34052305718942,18.340358516798965,18.12111957073581,0.3283609030136998,0.021671092810581882,0.021835633201035876
3062.405,18.34707573,2.5207662798931625,18.343494422233736,18.343306352355707,18.121364030369122,0.3281798703176312,0.00358130776626453,0.0037693776442928595
3062.887,18.35164124,2.520783050132161,18.346432153641768,18.34622057604852,18.12160851039928,0.32799888655242104,0.005209086358231474,0.005420663951479554
3063.369,18.37870856,2.520799811865867,18.349335917402072,18.34910086732057,18.12185301117078,0.3278179517180692,0.029372642597927268,0.02960769267943064
3063.852,18.37033465,2.520816599849134,18.35221130196546,18.35195277951816,18.122098040357013,0.32763669058348166,0.018123348034539077,0.018381870481839258
3064.334,18.38355653,2.5208333445724427,18.355046076626426,18.354764192556413,18.122342583689438,0.3274558537123627,0.028510453373574052,0.028792337443587
3064.816,18.36787789,2.520850080808263,18.357845911633515,18.35754074139836,18.12258714879734,0.3272750657721019,0.010031978366484395,0.010337148601639257
3065.298,18.35948323,2.520866808562516,18.360610493572395,18.360282125952196,18.122831736025205,0.3270943267626994,-0.001127263572396231,-0.0007988959521973982
3065.78,18.39229174,2.520883527841117,18.363339514271193,18.36298805131718,18.123076345717504,0.326913636684155,0.0289522257288084,0.02930368868281974
3066.262,18.3971662,2.5209002386499773,18.366032670837313,18.365658227813118,18.123320978218718,0.32673299553646906,0.031133529162687523,0.03150797218688339
3066.744,18.38367988,2.520916940995002,18.368689665693466,18.368292371009126,18.12356563387332,0.32655240331964136,0.014990214306532579,0.015387508990873044
3067.226,18.38157936,2.5209336348820925,18.371310206612876,18.370890201751674,18.12381031302579,0.32637186003367197,0.010269153387124419,0.010689158248325725
3067.708,18.38473232,2.520950320317145,18.37389400675376,18.373451446191833,18.124055016020602,0.3261913656785609,0.010838313246242848,0.011280873808168224
3068.191,18.39634758,2.5209670318968365,18.376446029787775,18.375981034640777,18.124300250960356,0.32601054593707146,0.01990155021222506,0.020366545359223664
3068.673,18.38513052,2.5209837004279763,18.378955431888503,18.378468229001832,18.124545002724545,0.32583014954519307,0.006175088111497473,0.006662290998168174
3069.155,18.39451751,2.521000360524748,18.38142726477241,18.380918047074115,18.124789779365216,0.32564980208417293,0.013090245227591168,0.01359946292588532
3069.637,18.39995544,2.5210170121930298,18.38386126347779,18.38333023649656,18.125034581226856,0.32546950355401116,0.016094176522209125,0.0166252035034411
3070.119,18.40344011,2.521033655438691,18.386257168588315,18.385704550338176,18.12527940865394,0.32528925395470765,0.01718294141168286,0.01773555966182272
3070.601,18.40738901,2.5210502902676,18.388614726262713,18.388040747120883,18.125524261990943,0.32510905328626244,0.018774283737286623,0.019348262879116618
3071.083,18.40968224,2.521066916685618,18.390933688263633,18.390338590841658,18.125769141582342,0.3249289015486755,0.01874855173636547,0.019343649158340526
3071.565,18.42367377,2.521083534698602,18.39321381198566,18.39259785099393,18.12601404777262,0.32474879874194684,0.030459958014340316,0.031075919006070762
3072.048,18.422511,2.5211001787634566,18.395459469180775,18.3948228688397,18.126259489094522,0.32456837136118083,0.027051530819225178,0.02768813116029989
3072.53,18.41663885,2.5211167799665164,18.39766112940669,18.397004211228328,18.12650444957295,0.3243883665176849,0.018977720593309044,0.019634638771670154
3073.012,18.41942462,2.5211333727820953,18.399823257135296,18.39914631127234,18.126749437684396,0.32420841060504735,0.019601362864705152,0.020278308727661454
3073.494,18.41924594,2.5211499572160316,18.40194563256494,18.4012489606618,18.12699445377334,0.32402850362326796,0.017300307435061058,0.017996979338199992
3073.976,18.42426301,2.5211665332741573,18.40402804165386,18.40331195667921,18.12723949818426,0.323848645572347,0.020234968346141358,0.020951053320789725
3074.458,18.4222619,2.5211831009623005,18.406070276143296,18.405335102216537,18.127484571261622,0.3236688364522842,0.016191623856702364,0.016926797783462177
3074.94,18.45274039,2.521199660286284,18.4080721335798,18.407318205791455,18.127729673349922,0.32348907626307977,0.04466825642019856,0.045422184208543825
3075.422,18.43229876,2.5212162112519256,18.410033417336603,18.40926108156287,18.12797480479362,0.3233093650047335,0.022265342663395415,0.02303767843712734
3075.905,18.43004754,2.521232788177135,18.411957878610338,18.41116745424835,18.12822047460139,0.3231293299846909,0.018089661389662837,0.018880085751650455
3076.386,18.45289353,2.5212492881314335,18.41383350656048,18.41302543462526,18.128465157125145,0.3229500892806159,0.03906002343952153,0.039868095374739454
3076.869,18.43747815,2.5212658483343966,18.415675719408984,18.41485030438113,18.128710887492208,0.3227701523253224,0.021802430591016275,0.02262784561887088
3077.351,18.4463332,2.52128236590747,18.41747277355373,18.416630438805377,18.128956139866418,0.3225906368919256,0.02886042644627196,0.029702761194624117
3077.833,18.44054854,2.5212988751512317,18.41922835863687,18.41836950101167,18.12920142331913,0.322411170389387,0.021320181363130075,0.02217903898833029
3078.315,18.439431,2.521315376071471,18.420942313407636,18.420067339303888,18.129446738194826,0.32223175281770666,0.018488686592363024,0.019363660696111396
3078.797,18.4460033,2.5213318686739723,18.422614482568584,18.421723807715587,18.12969208483798,0.32205238417688464,0.023388817431417408,0.02427949228441406
