sigma_cm1,R_pct,multi_pct,two_pct,separate_angle_pct,residual_multi_pp
3756.653,31.30188282,30.93695821931076,31.92408165069843,31.001521053001948,0.36492460068923904
3757.135,31.2941108,30.933850460461233,31.917408796882857,30.998301042250688,0.36026033953876535
3757.617,31.25831586,30.930747058553404,31.91071369087932,30.995080768827332,0.3275688014465956
3758.1,31.2592961,30.927641748244287,31.903982723381315,30.991853719937165,0.3316543517557129
3758.582,31.24039029,30.924547546918895,31.897244116334598,30.98863342668275,0.31584274308110594
3759.064,31.23587368,30.921458178904878,31.89048430732674,30.985413375967497,0.31441550109512306
3759.546,31.23594832,30.918373802074573,31.883703647975448,30.982193735742534,0.3175745179254257
3760.028,31.24493176,30.915294573883305,31.876902490759953,30.97897467377674,0.32963718611669535
3760.51,31.21078213,30.912220651361526,31.87008118900295,30.975756357648425,0.29856147863847227
3760.992,31.23146864,30.90915219110689,31.863240096852547,30.972538954736788,0.3223164488931083
3761.474,31.23596763,30.90608934927645,31.85637956926409,30.969322632213576,0.32987828072355185
3761.957,31.2289086,30.903025945224588,31.84948566935181,30.966100888166487,0.32588265477541256
3762.438,31.24541323,30.8999811432659,31.842601631521802,30.962893895931547,0.34543208673409964
3762.921,31.24215099,30.89692977801801,31.8356705663159,30.959675153094096,0.34522121198198974
3763.403,31.23065241,30.89389097547051,31.82873582504984,30.956464823195102,0.3367614345294925
3763.885,31.22418856,30.890858565567566,31.821783435339967,30.953256406481273,0.33332999443243594
3764.367,31.21451547,30.887832701657473,31.814813756604394,30.950050068702723,0.3266827683425255
3764.849,31.21096021,30.884813536593544,31.807827148940763,30.946845975343482,0.32614667340645553
3765.331,31.25323326,30.88180122272638,31.800823973107953,30.94364429161315,0.3714320372736175
3765.813,31.21065444,30.878795911896276,31.793804590507627,30.94044518243857,0.33185852810372296
3766.295,31.24601907,30.87579775542568,31.78676936316592,30.937248812455625,0.3702213145743194
3766.778,31.2167316,30.87280070672388,31.779704009845332,30.93404872368391,0.34393089327612003
3767.26,31.21348503,30.869817326453695,31.77263815051584,30.93085833132098,0.3436677035463056
3767.742,31.20650864,30.86684155163751,31.76555753684106,30.92767117056793,0.33966708836248927
3768.224,31.20798719,30.863873531449652,31.758462533161627,30.924487404813377,0.3441136585503486
3768.706,31.20631299,30.86091341450906,31.751353504350316,30.921307197113734,0.3453995754909407
3769.188,31.19130846,30.857961348871797,31.74423081579352,30.918130710185007,0.3333471111282016
3769.67,31.18986161,30.855017482023744,31.73709483337274,30.914958106394756,0.3348441279762575
3770.152,31.189855,30.85208196087314,31.72994592344597,30.911789547753706,0.3377730391268621
3770.635,31.18615121,30.8491488679975,31.72276958220431,30.908618635347413,0.33700234200249923
3771.117,31.16714165,30.846230494691603,31.715595893237555,30.905458660799614,0.32091115530839787
3771.599,31.13609723,30.843320904570156,31.708410379275808,30.902303215545583,0.2927763254298448
3772.081,31.1584406,30.840420242157066,31.70121340839838,30.899152460087503,0.3180203578429328
3772.563,31.15274666,30.837528651362494,31.69400534906818,30.89600655453048,0.3152180086375047
3773.045,31.14206493,30.834646275475624,31.686786570113153,30.892865658574472,0.3074186545243762
3773.527,31.15299501,30.831773257157632,31.67955744070755,30.889729931506356,0.3212217528423693
3774.009,31.13372129,30.828909738434486,31.672318330353335,30.886599532191884,0.3048115515655141
3774.491,31.13501593,30.826055860690122,31.665069608861593,30.88347461906772,0.3089600693098795
3774.974,31.15471148,30.823205874310403,31.657796578971134,30.88034888459788,0.3315056056895962
3775.456,31.1435194,30.820371720801425,31.650529727761953,30.87723542960913,0.32314767919857346
3775.938,31.14869486,30.817547628788702,31.643254377285636,30.87412793379301,0.33114723121129686
3776.42,31.15492028,30.814733737016585,31.63597089840359,30.871026553790163,0.3401865429834139
3776.902,31.16829399,30.811930183552597,31.62867966219292,30.86793144577275,0.3563638064474013
3777.384,31.16470748,30.809137105780763,31.621381039927858,30.864842765436794,0.3555703742192371
3777.866,31.17506234,30.80635464039476,31.614075403061147,30.86176066799426,0.36870769960524186
3778.348,31.18035319,30.803582923391268,31.606763123205248,30.858685308165498,0.3767702666087338
3778.831,31.17912218,30.800816373600213,31.599429382136837,30.85561048132585,0.37830580639978706
3779.313,31.1827879,30.798066581528886,31.592104919833165,30.852549073656643,0.3847213184711151
3779.795,31.1706805,30.795327941858126,31.584774930921707,30.849494865051962,0.3753525581418735
3780.277,31.16161973,30.792600587728444,31.577439787467636,30.84644800818721,0.36901914227155785
3780.759,31.1482219,30.78988465155039,31.570099861602642,30.843408655207778,0.3583372484496081
3781.241,31.14035255,30.78718026499796,31.56275552550623,30.840376957721475,0.3531722850020387
3781.723,31.1406148,30.784487559002184,31.555407151387076,30.83735306679099,0.356127240997818
3782.205,31.15926823,30.781806663744746,31.548055111464446,30.83433713292632,0.37746156625525273
3782.688,31.14682944,30.77913218390164,31.54068451475603,30.831323074303672,0.36769725609836
3783.17,31.15163909,30.776475322809283,31.533326254159256,30.828323521137158,0.37516376719071687
3783.652,31.12492041,30.77383065870571,31.52596544506615,30.82533237348426,0.35108975129429254
3784.134,31.12381466,30.771198318710677,31.51860245955198,30.82234977956874,0.3526163412893233
3784.616,31.10758219,30.768578429163302,31.511237669609603,30.81937588702467,0.3390037608366967
3785.098,31.09146615,30.76597111561595,31.503871447130916,30.816410842889137,0.3254950343840477
3785.58,31.08218604,30.763376502828237,31.49650416388821,30.813454793594854,0.31880953717176297
3786.062,31.06286512,30.760794714760845,31.489136191515705,30.810507884963013,0.3020704052391565
3786.544,31.05162671,30.75822587456972,31.48176790149101,30.807570262196002,0.2934008354302797
3787.027,31.05785367,30.755664815843613,31.474384378632443,30.8046360046854,0.3021888541563875
3787.509,31.05394021,30.753122265118456,31.46701656828425,30.80171740675751,0.300817944881544
3787.991,31.05094607,30.750593027098905,31.459649554361526,30.798808526814206,0.30035304290109366
3788.473,31.03716096,30.74807722166106,31.452283707530157,30.795909507510068,0.28908373833894174
3788.955,31.04462018,30.745574967846967,31.444919398207198,30.793020490845397,0.2990452121530325
3789.437,31.03736194,30.74308638385902,31.43755699654227,30.79014161815928,0.2942755561409811
3789.919,31.03617773,30.74061158705424,31.430196872399343,30.787273030122446,0.2955661429457592
3790.401,31.0271177,30.738150693938717,31.422839395338283,30.784414866730515,0.28896700606128434
3790.884,31.03211906,30.735698758313305,31.41546967977069,30.781561370491932,0.29642030168669464
3791.365,31.04241027,30.733271080511955,31.40813385907103,30.77873037044685,0.30913918948804664
3791.848,31.04512826,30.730847586180584,31.40077129805077,30.775898462285422,0.3142806738194146
3792.33,31.04223899,30.72844348558321,31.3934281071279,30.77308340660383,0.3137955044167917
3792.812,31.0591335,30.726053858481215,31.386089406647315,30.770279465460987,0.3330796415187862
3793.294,31.07157621,30.7236788161586,31.378755563959675,30.767486774657037,0.34789739384140006
3793.776,31.08083146,30.721318469010832,31.37142694598373,30.764705469269597,0.3595129909891668
3794.258,31.09530705,30.718972926539433,31.364103919188363,30.761935683647266,0.37633412346056616
3794.74,31.11964223,30.716642297346944,31.356786849574263,30.759177551402928,0.40299993265305645
3795.222,31.11469209,30.71432668913198,31.349476102656013,30.756431205407402,0.40036540086801864
3795.705,31.12708238,30.712021451701776,31.342156896999057,30.75369111717689,0.4150609282982245
3796.187,31.12947289,30.70973623661053,31.334859904991244,30.75096876442592,0.4197366533894673
3796.669,31.13304525,30.707466360334898,31.32757032988052,30.748258592289016,0.4255788896651005
3797.151,31.14505237,30.70521192690561,31.320288535055724,30.745560730602477,0.43984044309438985
3797.633,31.12251104,30.702973039424716,31.31301488332961,30.74287530842862,0.4195380005752831
3798.115,31.13991347,30.700749800060933,31.305749736921165,30.74020245404948,0.43916366993906664
3798.597,31.12251217,30.698542310044925,31.298493457437555,30.737542294960527,0.42396985995507563
3799.079,31.1320021,30.696350669664586,31.29124640585663,30.734894957864572,0.4356514303354153
3799.562,31.13056746,30.694170481025257,31.283993937241323,30.732255116674118,0.43639697897474505
3800.044,31.13628552,30.692010870381196,31.27676644280462,30.729633827723323,0.44427464961880503
3800.526,31.11074894,30.689867404735825,31.269549255993944,30.7270257363141,0.4208815352641757
3801.008,31.12820481,30.68774018055892,31.262342735090705,30.724430965916227,0.440464629441081
3801.49,31.1038814,30.685629293355216,31.255147237658573,30.721849639176735,0.41825210664478263
3801.972,31.04135851,30.68353483765997,31.247963120525917,30.71928187791399,0.35782367234002876
3802.454,31.05967363,30.6814569070349,31.240790739768283,30.71672780311188,0.37821672296509945
3802.936,31.03470453,30.679395594063852,31.23363045069107,30.71418753491403,0.3553089359361472
3803.418,31.00413596,30.677350990348767,31.226482607812013,30.711661192618084,0.32678496965123216
3803.901,31.01433629,30.675318996969423,31.21933277540059,30.70914369711441,0.33901729303057593
3804.383,30.99565386,30.67330811775694,31.212210912888235,30.70664559060615,0.322345742243062
3804.865,30.97834791,30.671314216857013,31.205102555958014,30.704161763001473,0.3070336931429871
3805.347,30.99243359,30.669337381901634,31.198008055802582,30.701692330156014,0.3230962080983666
3805.829,30.98472407,30.66737769952112,31.190927762740774,30.699237407051363,0.31734637047888015
3806.311,31.00043004,30.665435255340224,31.18386202620044,30.69679710778992,0.33499478465977717
3806.793,30.94498409,30.663510133974544,31.17681119470156,30.694371545589224,0.28147395602545444
3807.275,30.94532376,30.661602419026885,31.16977561583914,30.69196083277691,0.2837213409731163
3807.758,30.98172379,30.659708289689465,31.16274108844871,30.68956012597396,0.3220155003105347
3808.24,30.96142789,30.65783567085427,31.155737087299435,30.687179476717233,0.303592219145731
3808.722,30.97304013,30.655980703298617,31.148749376567203,30.68481400866533,0.317059426701384
3809.204,30.96987756,30.654143466536386,31.14177829997656,30.682463830531585,0.3157340934636146
3809.686,30.98589433,30.652324039051173,31.134824200242956,30.680129050113397,0.3335702909488276
3810.168,30.96407746,30.650522498293164,31.127887419056187,30.67780977428721,0.31355496170683494
3810.65,30.97572545,30.648738920675708,31.120968297063868,30.6755061090037,0.32698652932429084
3811.132,30.9821573,30.64697338157231,31.114067173854746,30.6732181592827,0.3351839184276919
3811.615,30.96484336,30.64522234882693,31.107170127599417,30.670941331761895,0.3196210111730693
3812.097,30.9582002,30.643493146502855,31.100306055500027,30.668685157619734,0.3147070534971448
3812.579,30.94152001,30.64178220269175,31.093460995129938,30.666445008677986,0.29973780730825084
3813.061,30.95681725,30.640089588574785,31.086635281676568,30.6642209861836,0.31672766142521525
3813.543,30.96725346,30.63841537427829,31.079829249186822,30.662013190429,0.3288380857217099
3814.025,30.93797663,30.63675962887102,31.073043230551047,30.659821720747686,0.30121700112898253
3814.507,30.9506191,30.63512242036134,31.066277557486895,30.657646675509554,0.31549667963865957
3814.989,30.94947,30.633503815694574,31.05953256052329,30.655488152116572,0.31596618430542733
3815.471,30.95840829,30.63190388075043,31.052808568984506,30.653346246998222,0.3265044092495728
3815.954,30.94748082,30.630319419360546,31.04609202744799,30.65121666393615,0.31716140063945275
3816.436,30.94406065,30.62875705629168,31.039411075111456,30.64910831571386,0.3153035937083217
3816.918,30.96748658,30.627213554294535,31.032752109460677,30.647016869370326,0.34027302570546425
3817.4,30.94399627,30.62568897495928,31.026115454840696,30.64494241740063,0.318307295040718
3817.882,30.95130868,30.624183378798335,31.019501434313195,30.64288505130634,0.32712530120166505
3818.364,30.9580245,30.622696825244162,31.012910369641016,30.64084486159141,0.33532767475583825
3818.846,30.96212493,30.621229372647196,31.006342581272648,30.63882193775827,0.3408955573528054
3819.328,30.94978328,30.619781078273594,30.999798388326887,30.636816368303798,0.3300022017264048
3819.811,30.93344451,30.618349053418825,30.993264606103647,30.634824134160446,0.3150954565811759
3820.292,30.96968737,30.616942187828094,30.98678205843825,30.63285764146783,0.35274518217190476
3820.775,30.92648169,30.615548836145468,30.98029715231908,30.63090062254918,0.3109328538545313
3821.257,30.92724783,30.61417776582767,30.973850557022168,30.62896537213931,0.3130700641723294
3821.739,30.934928,30.61282612383869,30.967429132909782,30.627047903548494,0.3221018761613088
3822.221,30.94982775,30.611493960896812,30.961033190800865,30.625148299159182,0.33833378910318856
3822.703,30.95181691,30.610181326623202,30.95466304007908,30.623266640322395,0.34163558337679945
3823.185,30.9640695,30.6088882695405,30.948318988678068,30.621403007354367,0.35518123045950034
3823.667,30.98754821,30.60761483707103,30.942001343066796,30.619557479533107,0.37993337292897067
3824.149,30.9618487,30.606361075535588,30.935710408234893,30.617730135095112,0.35548762446441273
3824.632,30.94839388,30.605124490417495,30.929433520283364,30.615917316980784,0.3432693895825061
3825.114,30.96198174,30.603910246340558,30.92319697297492,30.614126607957505,0.35807149365944113
3825.596,30.94819244,30.60271580562478,30.91698804301585,30.612354310899804,0.34547663437522047
3826.078,30.95796358,30.601541210168957,30.91080702933091,30.61060049984364,0.35642236983104425
3826.56,30.92367785,30.60038650076395,30.904654229293754,30.608865247767696,0.32329134923605096
3827.042,30.93102308,30.5992517170917,30.89852993871277,30.607148626590373,0.3317713629082988
3827.524,30.90638178,30.598136897724178,30.89243445181708,30.605450707166945,0.30824488227582236
3828.006,30.90025303,30.597042080122467,30.886368061242646,30.603771559286734,0.3032109498775313
3828.489,30.91605889,30.595965091657156,30.880318563864442,30.602107826680115,0.32009379834284246
3828.971,30.89128912,30.59491042720439,30.87431129926802,30.600466466274042,0.29637869279561
3829.453,30.89535074,30.59387587029679,30.8683339997987,30.598844080492803,0.3014748697032097
3829.935,30.90581486,30.592861453941595,30.862386951578515,30.597240734832376,0.31295340605840494
3830.417,30.898141,30.591867210031527,30.856470439067913,30.59565649370966,0.306273789968472
3830.899,30.9216609,30.590893169344227,30.850584745052323,30.594091420459804,0.33076773065577214
3831.381,30.89209658,30.58993936154181,30.84473015062889,30.59254557733396,0.3021572184581913
3831.863,30.92388372,30.589005815170374,30.838906935193126,30.591019025496834,0.3348779048296251
3832.345,30.89824991,30.58809255765974,30.833115376425898,30.58951182502457,0.3101573523402621
3832.828,30.91837781,30.58719778388095,30.827343834232853,30.588020968418224,0.33118002611904984
3833.31,30.92219019,30.586325224140253,30.82161648202433,30.586552686988366,0.335864965859745
3833.792,30.92903633,30.585473028898406,30.815921609672163,30.585103930714833,0.34356330110159305
3834.274,30.90500659,30.58464122111556,30.810259487865256,30.583674755295473,0.32036536888443834
3834.756,30.92197265,30.583829822634943,30.804630385513466,30.582265215329233,0.33814282736505774
3835.238,30.89973636,30.58303885418269,30.799034569735092,30.580875364314135,0.3166975058173094
3835.72,30.90149912,30.58226833536819,30.79347230584439,30.579505254645532,0.31923078463180943
3836.202,30.90465966,30.581518284684016,30.787943857339123,30.57815493761435,0.3231413753159842
3836.685,30.92172146,30.580787227191834,30.782438122381013,30.57682172374623,0.34093423280816637
3837.167,30.90980374,30.580078206331834,30.776978159320063,30.575511182756344,0.32972553366816726
3837.649,30.91321883,30.579389702413074,30.77155279165019,30.574220581731897,0.3338291275869274
3838.131,30.90996263,30.578721729462295,30.766162275477654,30.5729499675277,0.33124090053770416
3838.613,30.9187026,30.57807430039138,30.760806865031807,30.571699385886244,0.3406282996086212
3839.095,30.90546178,30.577447426997992,30.755486812653306,30.57046888143652,0.32801435300200765
3839.577,30.89337929,30.576841119966236,30.750202368782368,30.569258497692736,0.3165381700337626
3840.059,30.88569491,30.576255388867192,30.744953781947274,30.568068277052994,0.30943952113280915
3840.542,30.89056893,30.575689091059086,30.739730522171975,30.566895854408987,0.3148798389409144
3841.024,30.87243575,30.57514457881959,30.73455446295242,30.565746124743768,0.2972911711804116
3841.506,30.87672268,30.574620664568595,30.729414995268677,30.564616678749122,0.30210201543140514
3841.988,30.86879984,30.57411735343159,30.724312359883076,30.5635075543457,0.2946824865684121
3842.47,30.85562515,30.5736346494256,30.719246795589505,30.56241878833284,0.2819905005744019
3842.952,30.8279293,30.5731725554603,30.71421853920245,30.561350416388024,0.25475674453970143
3843.434,30.8527073,30.57273107333906,30.709227825546098,30.560302473065736,0.27997622666093847
3843.916,30.81333696,30.572310203760345,30.70427488744357,30.559274991797118,0.24102675623965553
3844.398,30.81750358,30.57190994631876,30.699359955706246,30.5582680048891,0.2455936336812421
3844.881,30.83266901,30.57152953328064,30.694473181398507,30.55727951828085,0.2611394767193609
3845.363,30.79759218,30.57117053724082,30.6896350267571,30.55631365519252,0.22642164275917764
3845.845,30.83433024,30.570832145504376,30.684835559203854,30.55536837669431,0.263498094495624
3846.327,30.82395589,30.570514353262713,30.680075001394524,30.554443710589307,0.253441536737288
3846.809,30.82729663,30.570217154610678,30.675353573921413,30.5535396835542,0.25707947538932174
3847.291,30.84108233,30.56994054254842,30.67067149530335,30.55265632113922,0.2711417874515796
3847.773,30.81577985,30.569684508982874,30.66602898197575,30.55179364776769,0.24609534101712427
3848.255,30.81758913,30.569449044729744,30.66142624828085,30.550951686736234,0.24814008527025777
3848.738,30.81120747,30.56923371501716,30.656854081906236,30.550128777993315,0.24197375498284046
3849.219,30.7991156,30.569039781977928,30.652340966634192,30.54932998924538,0.23007581802207255
3849.702,30.77944039,30.568865620380695,30.64784957993898,30.54854869772854,0.21057476961930632
3850.184,30.77487601,30.56871236233442,30.643408150474446,30.54778983964626,0.20616364766557993
3850.666,30.77464781,30.568579611343967,30.63900754104101,30.547051793520385,0.20606819865603399
3851.148,30.76573409,30.568467351715572,30.634647953217613,30.546334575885368,0.19726673828442642
3851.63,30.75158127,30.568375566678185,30.630329586424445,30.545638202149924,0.18320570332181418
3852.112,30.74951622,30.568304238385807,30.62605263791403,30.544962686597398,0.18121198161419372
3852.594,30.73585897,30.568253347919853,30.621817302762448,30.544308042386163,0.16760562208014562
3853.076,30.70554998,30.56822287529151,30.61762377386063,30.54367428155033,0.13732710470848986
3853.559,30.71817123,30.568212799727075,30.61346367255574,30.543060165219316,0.14995843027292466
3854.041,30.69182415,30.568223140786056,30.609354413758904,30.5424682461209,0.12360100921394235
3854.523,30.73020107,30.568253833270152,30.60528752707266,30.541897239777064,0.1619472367298478
3855.005,30.75150637,30.568304852932428,30.601263196558147,30.541347153728832,0.18320151706757315
3855.487,30.74349053,30.56837617446838,30.59728160404953,30.540817994396505,0.17511435553161903
3855.969,30.77687124,30.568467771518886,30.59334292914608,30.54030976708071,0.20840346848111224
3856.451,30.77494611,30.56857961667289,30.589447349204296,30.539822475963202,0.20636649332710988
3856.933,30.78854669,30.568711681470234,30.585595039330112,30.539356124108114,0.2198350085297669
3857.416,30.79423264,30.568864273252796,30.581778315435066,30.538909811143547,0.22536836674720462
3857.898,30.79611718,30.569036729567163,30.578013152633545,30.5384853859888,0.22708045043283676
3858.38,30.81109791,30.569229313812826,30.574291771984814,30.53808190259236,0.2418685961871745
3858.862,30.80288081,30.56944199336088,30.570614339512396,30.53769935955708,0.23343881663912214
3859.344,30.80051056,30.569674734548464,30.566981018952145,30.537337754374338,0.23083582545153547
3859.826,30.80336653,30.569927502682045,30.563391971745133,30.536997083425472,0.23343902731795652
3860.308,30.83163987,30.570200262040455,30.55984735703074,30.53667734198334,0.26143960795954513
3860.79,30.82401412,30.570492975878444,30.556347331639802,30.536378524213806,0.2535211441215566
3861.272,30.83641614,30.57080560642982,30.552892050087895,30.53610062317739,0.2656105335701824
3861.755,30.8139751,30.571138825398258,30.54947463585379,30.535843119380257,0.24283627460174273
3862.237,30.81920817,30.571491213127658,30.546109389843245,30.535607069928737,0.24771695687234185
3862.719,30.84053044,30.571863398095683,30.542789337565278,30.535391909754807,0.26866704190431534
3863.201,30.82034869,30.57225533848543,30.539514624204838,30.53519762751287,0.24809335151456935
3863.683,30.79966125,30.572666991476815,30.53628539259987,30.53502421076119,0.22699425852318456
3864.165,30.80671232,30.573098313250195,30.533101783235246,30.53487164596366,0.2336140067498036
3864.647,30.82381216,30.573549258990102,30.529963934236918,30.534739918491972,0.2502629010098971
3865.129,30.78653189,30.574019782889152,30.526871981366224,30.5346290126278,0.21251210711084667
3865.612,30.80363791,30.574510875133768,30.52381978660995,30.534538746247517,0.22912703486623087
3866.094,30.78686674,30.575020454352188,30.520820119695028,30.534469475200936,0.2118462856478125
3866.576,30.78410564,30.57554946829205,30.517866742212345,30.534420972047922,0.2085561717079507
3867.058,30.78239791,30.576097867214973,30.514959780404507,30.534393216729953,0.20630004278502767
3867.54,30.76646538,30.576665600410227,30.512099358122462,30.53438618810998,0.189799779589773
3868.022,30.79994364,30.577252616199022,30.509285596820522,30.534399863974823,0.2226910238009765
3868.504,30.77485132,30.577858861938555,30.506518615551485,30.53443422103785,0.1969924580614446
3868.986,30.80044573,30.5784842840263,30.503798530961763,30.53448923494141,0.22196144597370093
3869.469,30.78790445,30.579130184970822,30.501119960436515,30.534565058628225,0.2087742650291773
3869.951,30.8012039,30.579793834627747,30.49849410737589,30.534661351590206,0.22141006537225394
3870.433,30.80299997,30.58047649399121,30.495915486674477,30.534778221862954,0.22252347600878863
3870.915,30.77077421,30.581178105660637,30.49338420530303,30.534915640830103,0.18959610433936191
3871.397,30.78256666,30.581898611297518,30.49090036780395,30.535073578818302,0.20066804870248234
3871.879,30.76155134,30.582637951629724,30.488464076287165,30.535252005100137,0.17891338837027604
3872.361,30.78169996,30.583396066456288,30.48607543042631,30.535450887897053,0.19830389354371292
3872.843,30.76490418,30.584172894651836,30.483734527454835,30.53567019438257,0.18073128534816263
3873.325,30.72300635,30.584968374171243,30.481441462162426,30.535909890685303,0.13803797582875532
3873.808,30.73946163,30.585784150270307,30.47919171882027,30.536170502551602,0.15367747972969426
3874.29,30.72230222,30.586616781012378,30.47699470318027,30.536450914828524,0.13568543898762186
3874.772,30.72667938,30.58746787133654,30.47484579506952,30.536751608993608,0.1392115086634611
3875.254,30.74258077,30.588337355564335,30.472745079463127,30.537072547026202,0.15424341443566547
3875.736,30.75740396,30.589225167121484,30.470692638875953,30.53741368987734,0.16817879287851767
3876.218,30.75356401,30.59013123854282,30.468688553359613,30.53777499747304,0.16343277145718105
3876.7,30.76677098,30.59105550147724,30.46673290049969,30.53815642871804,0.17571547852276126
3877.182,30.75954034,30.591997886692713,30.464825755413106,30.53855794149908,0.1675424533072878
3877.665,30.74743258,30.59296033540615,30.46296338535053,30.53898038807576,0.15447224459385112
3878.146,30.76571599,30.593936742664482,30.461157276668967,30.539421038149253,0.1717792473355182
3878.629,30.76956291,30.594935156234563,30.45939247763445,30.539883510898584,0.1746277537654386
3879.111,30.77308741,30.59594935774246,30.457680166626563,30.54036494970717,0.17713805225753987
3879.593,30.79466234,30.596981322182053,30.456016701988915,30.540866244248264,0.19768101781794556
3880.075,30.78591222,30.598030975141572,30.454402143971976,30.54138734637765,0.18788124485842772
3880.557,30.80570679,30.599098241364423,30.452836550342276,30.541928206959746,0.20660854863557532
3881.039,30.80187412,30.600183044754775,30.451319976380766,30.54248877587163,0.20169107524522545
3881.521,30.80091658,30.601285308382774,30.44985247488127,30.543069002007208,0.19963127161722483
3882.003,30.81257116,30.602404954489998,30.448434096149025,30.543668833281046,0.21016620551000287
3882.486,30.80869535,30.603544281244837,30.44706209846315,30.544289521947583,0.2051510687551641
3882.968,30.79330961,30.60469849140092,30.445742208373655,30.544928443741732,0.18861111859908064
3883.45,30.80263693,30.60586984567734,30.444471577109724,30.545586808469835,0.19676708432265855
3883.932,30.77326063,30.60705826305486,30.44325024500549,30.546264560169874,0.16620236694513935
3884.414,30.74959107,30.608263661713362,30.442078249901233,30.546961641922,0.1413274082866387
3884.896,30.76891814,30.60948595903759,30.440955627142813,30.547677995852816,0.15943218096241196
3885.378,30.72490975,30.61072507162273,30.439882409581017,30.548413563139903,0.11418467837726709
3885.86,30.75332834,30.61198091528022,30.438858627571236,30.549168284016325,0.141347424719779
3886.343,30.74869739,30.61325606230792,30.43788233900029,30.549943723002208,0.13544132769208161
3886.825,30.73665665,30.61454514670601,30.43695761187595,30.550736607420184,0.1221115032939899
3887.307,30.74142891,30.615850704785593,30.436082396439605,30.551548460374313,0.12557820521440632
3887.789,30.73931644,30.617172649279254,30.435256713057925,30.552379218363487,0.12214379072074522
3888.271,30.74713301,30.61851089216516,30.43448057960198,30.553228816965394,0.12862211783484057
3888.753,30.7550036,30.6198653446727,30.43375401144743,30.554097190841077,0.1351382553272984
3889.235,30.74561628,30.62123591728851,30.433077021475043,30.554984273739915,0.12438036271149144
3889.717,30.76166226,30.622622519762604,30.4324496200713,30.555889998504544,0.13903974023739707
3890.199,30.74660661,30.624025061114263,30.431871815129075,30.556814297075608,0.12258154888573713
3890.682,30.76008148,30.625446408762027,30.431342567754793,30.557759075707978,0.13463507123797314
3891.164,30.72346224,30.62688058462397,30.430864072359633,30.558720352304913,0.09658165537603125
3891.646,30.7361625,30.628330421904124,30.43043518214999,30.55969999302117,0.1078320780958748
3892.128,30.73403136,30.629795826758578,30.430055895048575,30.560697926238095,0.10423553324142176
3892.61,30.72996735,30.631276704643355,30.429726206489853,30.56171407946044,0.09869064535664407
3893.092,30.7357477,30.63277296032073,30.42944610942154,30.56274837932154,0.10297473967927218
3893.574,30.71834634,30.634284497865355,30.42921559430607,30.5638007515885,0.08406184213464485
3894.056,30.73493448,30.635811220670654,30.42903464912241,30.56487112116751,0.09912325932934607
3894.539,30.74559934,30.637356245848604,30.42890303827625,30.56596168855021,0.1082430941513941
3895.021,30.72960015,30.63891307765908,30.42882128972555,30.567067860996197,0.09068707234091988
3895.503,30.7327566,30.64048480068055,30.42878906011812,30.56819180019849,0.09227179931944818
3895.985,30.74686892,30.64207131564321,30.42880632751306,30.56933342767136,0.10479760435678998
3896.467,30.72269987,30.643672522627774,30.42887306749624,30.570492664094967,0.07902734737222517
3896.949,30.77151321,30.64528832107194,30.428989253182802,30.571669429321158,0.12622488892805706
3897.431,30.77277135,30.646918609776858,30.429154855219647,30.572863642378827,0.12585274022314152
3897.913,30.74573987,30.6485632869135,30.429369841788144,30.574075221479557,0.09717658308650101
3898.396,30.76002236,30.650225706640413,30.429634778297917,30.575306651438936,0.10979665335958799
3898.878,30.76809312,30.651898881983534,30.429948530896088,30.57655274961693,0.11619423801646533
3899.36,30.76340349,30.653586136340607,30.43031155772152,30.57781596344978,0.10981735365939471
3899.842,30.76464644,30.65528736542645,30.430723817117563,30.579096207934807,0.10935907457355043
3900.324,30.7614477,30.657002464358722,30.431185264977273,30.580393397280616,0.10444523564127906
3900.806,30.77710662,30.658731327664384,30.43169585474676,30.581707444912777,0.11837529233561739
3901.288,30.78073303,30.660473849286515,30.432255537428798,30.583038263479732,0.12025918071348585
3901.77,30.75425385,30.66222992259079,30.43286426158637,30.584385764858705,0.09202392740921184
3902.252,30.77331244,30.663999440372358,30.433521973346586,30.585749860161577,0.10931299962764385
3902.735,30.77303936,30.665786007519177,30.43423013329245,30.587133341148906,0.10725335248082146
3903.217,30.75953227,30.667582117723832,30.43498575024746,30.58853038856295,0.0919501522761692
3903.699,30.76276685,30.66939134720849,30.43579017848065,30.58994375851441,0.09337550279150975
3904.181,30.7475918,30.671213586552145,30.436643354410286,30.591373359112215,0.07637821344785323
3904.663,30.72728026,30.67304872579704,30.437545212039403,30.592819097730043,0.0542315342029589
3905.145,30.72011556,30.674896654455406,30.43849568296016,30.594280881012523,0.04521890554459418
3905.627,30.73483942,30.676757261516293,30.439494696358533,30.595758614881262,0.05808215848370679
3906.109,30.71000811,30.67863043545251,30.440542179018973,30.597252204541135,0.031377674547488965
3906.592,30.72996064,30.68051998918903,30.44164037918297,30.59876470223404,0.04944065081097193
3907.073,30.70027477,30.68241403530161,30.44278224728572,30.600286568507236,0.017860734698391667
3907.556,30.71930988,30.684328211345218,30.443977198496427,30.601830362036353,0.03498166865478325
3908.038,30.70938678,30.686250552442882,30.445217878005742,30.603386444784633,0.023136227557117195
3908.52,30.69966517,30.688184895038905,30.446506624671567,30.604957898610643,0.011480274961094494
3909.002,30.71592595,30.69013112465196,30.447843350970288,30.606544624548583,0.025794825348040007
