sigma_cm1,R_pct,multi_pct,two_pct,separate_angle_pct,residual_multi_pp
3239.824,28.79843711,28.865327626790158,29.839159466271553,28.82185091699794,-0.06689051679015989
3240.306,28.79979108,28.863388192325296,29.840257089919156,28.81886696332903,-0.06359711232529719
3240.788,28.79527247,28.86141322983614,29.841289817638547,28.81585159246623,-0.06614075983613787
3241.271,28.78131379,28.859398673432047,29.842259579664905,28.81279864081561,-0.078084883432048
3241.753,28.75987294,28.857353008405052,29.843162353429083,28.80972094115161,-0.09748006840505141
3242.235,28.78519275,28.855272245230708,29.844000210311087,28.806612397148033,-0.07007949523070778
3242.717,28.75526063,28.8531565301868,29.844773149801256,28.803473202284852,-0.09789590018680272
3243.199,28.77441342,28.85100601107953,29.845481174620218,28.800303551355448,-0.07659259107953176
3243.681,28.75535128,28.848820837235813,29.846124290716826,28.7971036404569,-0.09346955723581374
3244.163,28.76932297,28.846601159495407,29.846702507265828,28.79387366698018,-0.07727818949540577
3244.645,28.75061078,28.844347130202948,29.847215836665466,28.79061382960033,-0.09373635020294913
3245.127,28.74647887,28.842058903199984,29.847664294534972,28.787324328266447,-0.0955800331999832
3245.61,28.75391057,28.839731780552246,29.848048628173665,28.783998447888138,-0.0858212105522469
3246.092,28.74097174,28.837375555462256,29.848367268232014,28.780650163045742,-0.0964038154622564
3246.574,28.74853787,28.834985603417042,29.848621102970892,28.777272822065648,-0.08644773341704237
3247.056,28.74871599,28.83256208416785,29.84881016087087,28.773866629895988,-0.08384609416784983
3247.538,28.75467947,28.830105158922088,29.848934473618147,28.77043179270864,-0.07542568892208834
3248.02,28.74339037,28.827614990334908,29.84899407610106,28.766968517889115,-0.08422462033490774
3248.502,28.75903705,28.825091742501023,29.848989006406384,28.76347701402622,-0.06605469250102303
3248.984,28.74223393,28.82253558094614,29.8489193058155,28.75995749090173,-0.08030165094614006
3249.467,28.72639169,28.81994126751583,29.848784673091746,28.75640277111159,-0.09354957751583015
3249.948,28.73498424,28.817325185880513,29.848586193019425,28.752835231897656,-0.08234094588051377
3250.431,28.74084074,28.814665750922696,29.848322266021217,28.749225419463986,-0.07382501092269678
3250.913,28.72896706,28.811979551360217,29.84799438478615,28.745595884464162,-0.08301249136021838
3251.395,28.73069426,28.809261287231823,29.847602126957423,28.74193939708997,-0.07856702723182352
3251.877,28.73417891,28.80651113247255,29.847145552901296,28.73825617406388,-0.07233222247255
3252.359,28.71205646,28.80372926238793,29.846624726147326,28.734546433227514,-0.09167280238792941
3252.841,28.72160425,28.800915853645208,29.84603971338343,28.730810393531215,-0.07931160364520906
3253.323,28.70396431,28.798071084264553,29.84539058445057,28.727048275022955,-0.09410677426455294
3253.805,28.70824049,28.795195133609873,29.844677412337393,28.723260298837776,-0.0869546436098716
3254.288,28.70810867,28.79228211926195,29.843898594413695,28.719438748636108,-0.08417344926195014
3254.77,28.71634663,28.789344285732852,29.843057435006013,28.715599672305938,-0.072997655732852
3255.252,28.69184998,28.786375817376335,29.842152470388136,28.711735408583163,-0.09452583737633447
3255.734,28.70927318,28.783376898844004,29.841183786089015,28.707846182843564,-0.07410371884400391
3256.216,28.68311828,28.780347716085757,29.840151470756087,28.70393222149499,-0.09722943608575818
3256.698,28.70588699,28.77728845634048,29.839055616148965,28.699993751966392,-0.07140146634047895
3257.18,28.71220032,28.774199308126825,29.837896317133005,28.696031002696355,-0.06199898812682392
3257.662,28.68569143,28.771080461233822,29.83667367167269,28.692044203122258,-0.08538903123382369
3258.145,28.69324575,28.767925544315567,29.835385047329893,28.688025238281075,-0.0746797943155677
3258.627,28.67285375,28.76474781384555,29.83403588434894,28.683990981651196,-0.09189406384554744
3259.109,28.68380263,28.761540961993543,29.832623687569313,28.679933369390994,-0.07773833199354385
3259.591,28.6799023,28.758305183537743,29.831148567289517,28.675852634821172,-0.07840288353774483
3260.073,28.67271531,28.75504067447907,29.82961063687191,28.67174901220424,-0.08232536447906824
3260.555,28.65801232,28.751747632031467,29.8280100127353,28.667622736733097,-0.09373531203146612
3261.037,28.67624901,28.748426254612177,29.826346814347282,28.663474044519436,-0.07217724461217756
3261.519,28.66618386,28.74507674183199,29.824621164216456,28.659303172582234,-0.07889288183199028
3262.001,28.66854677,28.74169929448543,29.82283318788453,28.65511035883607,-0.07315252448542964
3262.484,28.65391846,28.73828702116492,29.820979110819565,28.650887075874728,-0.08436856116491853
3262.966,28.64171746,28.734854254851392,29.81906674217355,28.646651051498605,-0.09313679485139303
3263.448,28.63500624,28.731394163783285,29.81709244235102,28.642393804814226,-0.09638792378328631
3263.93,28.6504148,28.72790695339307,29.815056348950105,28.63811557720338,-0.07749215339307014
3264.412,28.64030423,28.724392830246995,29.812958602560194,28.633816610884704,-0.08408860024699294
3264.894,28.64895468,28.720852002035098,29.810799346753186,28.629497148901883,-0.07189732203509891
3265.376,28.64862028,28.71728467756085,29.808578728074515,28.625157435111596,-0.06866439756085185
3265.858,28.63004969,28.713691066731144,29.806296896034095,28.62079771417164,-0.08364137673114413
3266.341,28.62866849,28.71006384386513,29.803949078958066,28.61640912509376,-0.08139535386512975
3266.823,28.6519596,28.70641824096979,29.801545154339205,28.612010086740067,-0.05445864096978781
3267.305,28.62280649,28.702746988399824,29.79908048291387,28.607591780409564,-0.07994049839982509
3267.787,28.62466392,28.699050300374367,29.796555225962358,28.603154453845445,-0.07438638037436718
3268.269,28.64703466,28.695328392164072,29.79396954768192,28.598698355531578,-0.04829373216407262
3268.751,28.61754829,28.691581480080586,29.79132361517689,28.59422373468025,-0.07403319008058773
3269.233,28.63623704,28.687809781465994,29.78861759844855,28.589730841219886,-0.05157274146599278
3269.715,28.64617121,28.684013514682196,29.78585167038504,28.58521992578285,-0.03784230468219718
3270.198,28.60291555,28.680184947354196,29.783020082406747,28.580681825780886,-0.07726939735419691
3270.68,28.61736219,28.6763401535147,29.7801347384582,28.576135584958035,-0.05897796351469964
3271.162,28.61347544,28.672471453064425,29.77719001943513,28.571572078680262,-0.05899601306442648
3271.644,28.61782445,28.668579068339863,29.774186109674154,28.566991560273195,-0.05075461833986239
3272.126,28.59125325,28.664663222643565,29.771123196345577,28.56239428370427,-0.07340997264356375
3272.608,28.60971858,28.660724140233437,29.768001469442556,28.557780503570296,-0.051005560233438274
3273.09,28.60912072,28.65676204631172,29.76482112176983,28.55315047508489,-0.04764132631171947
3273.572,28.60054716,28.652777167014055,29.761582348932556,28.548504454065903,-0.052230007014053115
3274.054,28.58483077,28.64876972939854,29.758285349324794,28.54384269692275,-0.06393895939854133
3274.537,28.5992577,28.64473157786647,29.754923303308455,28.539155740922176,-0.0454738778664705
3275.019,28.58058717,28.640679662808704,29.751510336692025,28.53446325175021,-0.06009249280870321
3275.501,28.58622567,28.636605876508685,29.748039755536844,28.52975579964134,-0.050380206508684466
3275.983,28.55286266,28.632510449605075,29.74451176928189,28.525033643245692,-0.07964778960507601
3276.465,28.58773224,28.62839361360323,29.740926590096112,28.520297041741294,-0.04066137360322841
3276.947,28.58195125,28.62425560086398,29.737284432866232,28.51554625482144,-0.04230435086397932
3277.429,28.57825412,28.620096644592326,29.73358551518444,28.510781542681578,-0.04184252459232596
3277.911,28.55970428,28.615916978826046,29.729830057335974,28.50600316600666,-0.05621269882604807
3278.394,28.56577513,28.611708103320222,29.726010315654097,28.50120143075445,-0.04593297332022317
3278.875,28.54508423,28.607496459056673,29.722150415669688,28.496406464161126,-0.06241222905667243
3279.358,28.56248283,28.603247259089745,29.718218487345446,28.49157865404602,-0.040764429089744425
3279.84,28.54191921,28.59898707122058,29.714239009923244,28.48674820951274,-0.05706786122058105
3280.322,28.53516645,28.5947073566328,29.710204134199373,28.48190541130338,-0.05954090663280098
3280.804,28.54420828,28.59040835412216,29.70611409635458,28.477050522768025,-0.04620007412216154
3281.286,28.55365325,28.586090303236627,29.70196913517205,28.47218380765513,-0.03243705323662738
3281.768,28.53019344,28.581753444264805,29.69776949202402,28.467305530098404,-0.051560004264803894
3282.25,28.53166729,28.57739801822409,29.693515410858225,28.46241595460369,-0.045730728224089745
3282.732,28.53561379,28.573024266849064,29.689207138184237,28.457515346035777,-0.03741047684906462
3283.215,28.50006473,28.56862330226167,29.684835816921925,28.45259376901852,-0.06855857226167217
3283.697,28.504842,28.564213591472424,29.680419799810025,28.447671868755517,-0.059371591472423546
3284.179,28.49806674,28.559786285243767,29.67595034648103,28.442739732587153,-0.06171954524376844
3284.661,28.49317112,28.55534162806194,29.67142771355803,28.43779762668242,-0.062170508061939245
3285.143,28.48823248,28.55087986507095,29.666852160155834,28.432845817503015,-0.06264738507094947
3285.625,28.49881901,28.54640124206073,29.66222394786658,28.42788457178998,-0.04758223206072998
3286.107,28.47936599,28.541906005454987,29.657543340745274,28.42291415655042,-0.06254001545498511
3286.589,28.47530614,28.537394402299256,29.652810605295173,28.417934839044136,-0.06208826229925535
3287.072,28.4625005,28.53285727005125,29.648016030187986,28.412936529531326,-0.07035677005124796
3287.554,28.43829807,28.52831364469094,29.643179740564232,28.40794019313413,-0.09001557469094124
3288.036,28.43452006,28.523754398044105,29.638292137233986,28.40293575818782,-0.08923433804410408
3288.518,28.44578202,28.519179779523764,29.633353496350374,28.397923492829296,-0.0733977595237647
3289.0,28.44413554,28.514590039103798,29.6283640964401,28.392903665380953,-0.07045449910379631
3289.482,28.44823323,28.509985427307104,29.623324218388213,28.387876544337338,-0.06175219730710424
3289.964,28.44616358,28.505366195193048,29.618234145422715,28.382842398351503,-0.05920261519304759
3290.446,28.44585244,28.50073259434534,29.613094163099106,28.377801496221544,-0.05488015434534077
3290.928,28.4514577,28.496084876859555,29.607904559284794,28.372754106877153,-0.04462717685955653
3291.411,28.43927807,28.491413609763768,29.602654703906122,28.367690008425996,-0.052135539763767724
3291.893,28.42244205,28.486738389299433,29.597366628446945,28.36263043983752,-0.06429633929943179
3292.375,28.45259119,28.482049811958127,29.59202980942718,28.357565192035906,-0.02945862195812765
3292.857,28.42167052,28.47734813176018,29.58664454380865,28.352494534341417,-0.05567761176018138
3293.339,28.42440534,28.472633603175634,29.581211130785594,28.347418736138003,-0.04822826317563411
3293.821,28.41776124,28.467906481111825,29.57572987176845,28.342338066859604,-0.05014524111182439
3294.303,28.41813698,28.463167020900762,29.57020107036758,28.337252795976568,-0.04503004090076246
3294.785,28.41565071,28.458415478286664,29.56462503237686,28.332163192981998,-0.04276476828666276
3295.268,28.41585163,28.453642214789696,29.558990351283924,28.327058955570955,-0.03779058478969688
3295.75,28.40269887,28.44886725245081,29.553320669751514,28.32196148926586,-0.04616838245081212
3296.232,28.41755967,28.44408097782151,29.54760468259651,28.316860499887536,-0.026521307821511186
3296.714,28.40196669,28.43928364816894,29.54184270418526,28.311756256883413,-0.03731695816894032
3297.196,28.43544249,28.434475521109196,29.53603505098413,28.306649029655325,0.0009669688908040541
3297.678,28.41691979,28.42965685459449,29.530182041542535,28.301539087545784,-0.012737064594489311
3298.16,28.40271415,28.424827906900425,29.524283996475877,28.2964266998244,-0.022113756900424164
3298.642,28.4002393,28.419988936613155,29.51834123844832,28.291312135674012,-0.019749636613155985
3299.125,28.40390543,28.41513013303304,29.512341624775125,28.286185047294907,-0.011224703033040129
3299.607,28.41171891,28.410271875047066,29.506310325854223,28.281066934300192,0.001447034952935411
3300.089,28.38877113,28.40540437250059,29.50023529476886,28.275947452325504,-0.016633242500592615
3300.571,28.38385354,28.400527885094554,29.494116862209097,28.27082687006951,-0.0166743450945539
3301.053,28.3737947,28.3956426727763,29.487955360826586,28.265705456075647,-0.021847972776299684
3301.535,28.38142292,28.390748995726593,29.481751125216856,28.26058347871834,-0.009326075726594496
3302.017,28.3582747,28.385847114346785,29.4755044919016,28.2554612061893,-0.02757241434678548
3302.499,28.36821684,28.38093728924579,29.469215799310714,28.25033890648383,-0.012720449245790633
3302.981,28.34433697,28.376019781227185,29.462885387764388,28.245216847387002,-0.03168281122718497
3303.464,28.33300357,28.3710846260453,29.456500337204623,28.240084671549493,-0.03808105604529999
3303.946,28.32607303,28.366152520731042,29.450087431407713,28.23496389800281,-0.040079490731042
3304.428,28.31760897,28.3612135164901,29.443633839496407,28.229844167575934,-0.04360454649010137
3304.91,28.309864,28.356267874774936,29.437139909174643,28.224725747075624,-0.046403874774934906
3305.392,28.29785038,28.351315857167496,29.430605989945562,28.219608903030053,-0.053465477167495834
3305.874,28.29722425,28.34635772536624,29.424032433093185,28.21449390167484,-0.04913347536624002
3306.356,28.3045402,28.341393741173036,29.417419591663776,28.20938100893956,-0.03685354117303419
3306.838,28.30986595,28.33642416648004,29.410767820447337,28.204270490434013,-0.02655821648004064
3307.321,28.31330059,28.331438936523433,29.404063555727564,28.19915201710274,-0.018138346523432602
3307.802,28.30884274,28.326469293536316,29.39734891641976,28.19405763687017,-0.017626553536317147
3308.285,28.30395289,28.32147417273616,29.39056842443426,28.188945250128157,-0.017521282736158383
3308.767,28.2816144,28.316484847161814,29.38376443877825,28.18384688516228,-0.034870447161814866
3309.249,28.28440567,28.311491241988147,29.376923323540026,28.178752217746844,-0.02708557198814532
3309.731,28.28568898,28.30649361937362,29.37004544358054,28.173661511285268,-0.020804639373618983
3310.213,28.27658375,28.30149224147513,29.363131165372263,28.1685750287657,-0.024908491475130745
3310.695,28.27669677,28.29648737043459,29.35618085697985,28.16349303274727,-0.019790600434589578
3311.177,28.26506363,28.29147926836593,29.34919488804106,28.158415785346712,-0.026415638365929084
3311.659,28.26430011,28.28646819734194,29.3421736297474,28.15334354822471,-0.022168087341938758
3312.142,28.26652648,28.28144401471978,29.335102779421312,28.148266075856128,-0.014917534719781855
3312.624,28.2678179,28.276427786971944,29.3280119908358,28.143204654129583,-0.00860988697194287
3313.106,28.24828846,28.271409376650748,29.32088703637935,28.13814902533129,-0.023120916650746892
3313.588,28.25660946,28.266389045531742,29.313728293267186,28.133099449161413,-0.009779585531742185
3314.07,28.22767972,28.261367055283237,29.30653614017064,28.128056184796435,-0.03368733528323631
3314.552,28.23024238,28.256343667452875,29.299310957197576,28.123019490875727,-0.026101287452874544
3315.034,28.22781786,28.251319143454786,29.29205312587273,28.11798962548829,-0.02350128345478808
3315.516,28.23428169,28.246293744555924,29.28476302911771,28.112966846159072,-0.012012054555924578
3315.999,28.22571407,28.24125730399388,29.277425827532813,28.107941012177147,-0.015543233993881245
3316.481,28.21666588,28.236230937979578,29.270072289229528,28.102933191249083,-0.01956505797957675
3316.963,28.21370212,28.231204480392275,29.262687643248327,28.097933225966894,-0.017502360392274596
3317.445,28.21375166,28.22617819177839,29.25527227790232,28.09294137146496,-0.012426531778391592
3317.927,28.20614379,28.221152332471245,29.24782658280177,28.08795788224701,-0.0150085424712465
3318.409,28.21260152,28.216127162577827,29.240350948833772,28.082983012172896,-0.0035256425778271705
3318.891,28.17181073,28.211102941965475,29.232845768142298,28.07801701444537,-0.039292211965474166
3319.373,28.19532801,28.20607993024881,29.22531143410776,28.07306014159681,-0.010751920248807778
3319.855,28.1772562,28.20105838677643,29.21774834132689,28.068112645476152,-0.02380218677643242
3320.338,28.1567349,28.19602815803652,29.210141106476073,28.063164542877683,-0.03929325803651906
3320.82,28.18577406,28.19101033235783,29.202521627148556,28.058236573714055,-0.005236272357830529
3321.302,28.1638351,28.18599475177717,29.194874580785797,28.053318733110082,-0.022159651777169387
3321.784,28.1640602,28.180981674446524,29.187200366648025,28.048411270048053,-0.01692147444652292
3322.266,28.14913483,28.175971358185826,29.17949938510947,28.043514432761306,-0.02683652818582516
3322.748,28.14844793,28.170964060469956,29.171772037637908,28.038628468721342,-0.022516130469956153
3323.23,28.15974485,28.165960038415445,29.164018726774,28.03375362462485,-0.0062151884154459935
3323.712,28.14150421,28.160959548767373,29.15623985611069,28.02889014638072,-0.019455338767372155
3324.195,28.15464947,28.15595248540302,29.148419613480026,28.02402822522185,-0.001303015403021135
3324.677,28.15004603,28.15095983790911,29.14059078717706,28.01918823804353,-0.0009138079091108864
3325.159,28.13777859,28.145971491226774,29.13273761880465,28.014360350093945,-0.008192901226774296
3325.641,28.13697357,28.14098770048325,29.124860515959544,28.009544804001116,-0.004014130483252387
3326.123,28.12277996,28.13600872036872,29.116959887186898,28.004741841541474,-0.013228760368722448
3326.605,28.10154653,28.131034805123367,29.10903614195943,27.999951703627033,-0.029488275123366492
3327.087,28.10442697,28.1260662085242,29.101089690656472,27.995174630292937,-0.021639238524201687
3327.569,28.09753133,28.121103183872098,29.093120944543102,27.99041086068472,-0.023571853872098814
3328.052,28.11412549,28.11613570556161,29.08511371522045,27.98565079204351,-0.002010215561611517
3328.534,28.07913974,28.11118459560654,29.0771015726063,27.980914372536926,-0.03204485560654291
3329.016,28.0760738,28.10623981503606,29.069068374940663,27.976191969220228,-0.03016601503605898
3329.498,28.0880822,28.101301615115407,29.061014536823155,27.9714838175541,-0.01321941511540814
3329.98,28.07549171,28.096370246568735,29.052940473633804,27.966790152047423,-0.020878536568734063
3330.462,28.07763759,28.091445959566283,29.044846601512194,27.962111206245122,-0.013808369566284284
3330.944,28.06061189,28.086529003711398,29.036733337336067,27.957447212715802,-0.025917113711397377
3331.426,28.05392751,28.081619628027738,29.028601098700403,27.952798403039623,-0.027692118027736967
3331.908,28.05498764,28.07671808094645,29.02045030389604,27.948165007796135,-0.021730440946448937
3332.391,28.04613007,28.071814466431483,29.01226440533431,27.943537692575987,-0.025684396431483236
3332.873,28.03433349,28.06692933693933,29.00407771942105,27.938935847041105,-0.03259584693932993
3333.355,28.03838677,28.062052778170397,28.99587373704776,27.934350102024222,-0.0236660081703981
3333.837,28.03076899,28.057185036056275,28.98765287907805,27.929780683979914,-0.026416046056276343
3334.319,28.0425312,28.052326355872193,28.979415566965184,27.925227818302222,-0.009795155872193817
3334.801,28.02313942,28.04747698222436,28.97116222273085,27.920691729312914,-0.024337562224360454
3335.283,28.04988885,28.04263715903719,28.962893268943763,27.916172640249606,0.007251690962807089
3335.765,28.01062057,28.037807129540834,28.95460912869835,27.911670773254162,-0.0271865595408336
3336.248,28.03035735,28.032977146872863,28.946292992900272,27.90717706386177,-0.0026197968728638443
3336.729,28.02366406,28.02817742099377,28.93799698371079,27.902719588485542,-0.004513360993769311
3337.212,28.0383035,28.023368279081403,28.929652537167392,27.89826149811242,0.014935220918598446
3337.694,28.03488303,28.01857986489456,28.921311864256147,27.893830756261448,0.016303165105441053
3338.176,28.02662261,28.013802450190948,28.912958128380055,27.88941833079364,0.012820159809052711
3338.658,28.01558551,28.00903627376993,28.904591755340057,27.8850244370316,0.006549236230071642
3339.14,27.99256391,28.004281573649116,28.89621317131306,27.880649289121877,-0.011717663649115195
3339.622,28.00033755,27.999538587052054,28.88782280283066,27.876293100023894,0.0007989629479467908
3340.104,28.00909817,27.994807550395898,28.879421076757616,27.871956081498855,0.014290619604103938
3340.586,27.99258533,27.99008869927911,28.871008420270474,27.86763844409853,0.0024966307208913463
3341.069,27.95784844,27.985372517163345,28.862567774780565,27.863331500553453,-0.027524077163345595
3341.551,27.96477405,27.980678767081315,28.85413451967683,27.859053293457237,-0.015904717081316022
3342.033,27.96481757,27.975997904782915,28.845691618233335,27.854795092203616,-0.011180334782913803
3342.515,27.9434585,27.971330162468373,28.837239498659976,27.85055710239522,-0.02787166246837458
3342.997,27.9521404,27.966675771458682,28.828778589371268,27.846339528371146,-0.014535371458681112
3343.479,27.93410735,27.96203496218334,28.820309318964934,27.84214257319623,-0.027927612183336947
3343.961,27.92408089,27.957407964168542,28.811832116200428,27.837966438650447,-0.03332707416854319
3344.443,27.92730941,27.952795006025237,28.803347409977576,27.833811325218498,-0.02548559602523781
3344.926,27.92803736,27.94818678957396,28.79483800445682,27.82966887773348,-0.0201494295739586
3345.408,27.93091291,27.943602623592394,28.786339565130366,27.82555644739083,-0.012689713592394014
3345.89,27.90735218,27.939033178172608,28.777834910563687,27.82146563214686,-0.03168099817260739
3346.372,27.90031473,27.934478678144334,28.769324470004097,27.817396627198825,-0.03416394814433232
3346.854,27.90112969,27.92993934736304,28.760808672732296,27.813349626397407,-0.028809657363037644
3347.336,27.90587692,27.92541540869853,28.7522879480409,27.809324822236523,-0.019538488698529477
3347.818,27.89536107,27.92090708402319,28.74376272521319,27.805322405843544,-0.025546014023191788
3348.3,27.91205242,27.91641459420062,28.735233433501698,27.801342566969293,-0.0043621742006223485
3348.782,27.90913907,27.91193815907399,28.726700502106908,27.797385493978307,-0.002799089073992178
3349.265,27.91335872,27.907468761074927,28.71814664727817,27.793443235752527,0.005889958925074268
3349.747,27.90397099,27.903025125171403,28.70960771847861,27.789532302225034,0.00094586482859782
3350.229,27.89737898,27.89859819770613,28.701066437961593,27.78564469164061,-0.0012192177061294274
3350.711,27.90532347,27.894188194325245,28.692523234506115,27.78178058671946,0.011135275674753586
3351.193,27.8871247,27.889795329597955,28.6839785367327,27.777940168747705,-0.002670629597954388
3351.675,27.89340491,27.885419817005516,28.675432773082136,27.774123617568208,0.007985092994484688
3352.157,27.88839468,27.88106186893013,28.66688637179431,27.770331111571345,0.007332811069872491
3352.639,27.89333731,27.876721696643983,28.658339760887028,27.7665628276858,0.016615613356016468
3353.122,27.88784768,27.872390561948084,28.649775637552864,27.762811199452845,0.015457118051916297
3353.604,27.8866933,27.868086608527193,28.64122989224957,27.759091935842815,0.018606691472808023
3354.086,27.8867831,27.86380105837247,28.63268522072215,27.75539741662707,0.022982041627528815
3354.568,27.85787766,27.85953411820453,28.624142049888018,27.751727812795373,-0.0016564582045290877
3355.05,27.87586486,27.85528599357985,28.615600806336943,27.748083293831613,0.0205788664201485
3355.532,27.85037488,27.85105688887999,28.60706191630998,27.74446402770521,-0.0006820088799912583
3356.014,27.87360564,27.846847007301214,28.5985258056785,27.74087018086267,0.026758632698786755
3356.496,27.88069473,27.84265655084379,28.589992899923182,27.73730191821907,0.03803817915620655
3356.979,27.84886089,27.838477087666043,28.58144593258817,27.733752080410706,0.010383802333958414
3357.461,27.84647825,27.834326123954938,28.572920720213155,27.73023552866486,0.012152126045062772
3357.943,27.83662809,27.830195184497043,28.564399987482897,27.726745046923806,0.006432905502958164
3358.425,27.83433226,27.826084466402854,28.555884158105474,27.723280793892023,0.008247793597146114
3358.907,27.82798902,27.82199416553554,28.547373655293942,27.719842926702103,0.005994854464461241
3359.389,27.82164715,27.81792447650071,28.538868901745538,27.716431600906947,0.003722673499289897
3359.871,27.82734144,27.813875592636627,28.530370319621,27.71304697047196,0.013465847363374195
3360.353,27.8118467,27.809847706003993,28.521878330523894,27.70968918776751,0.0019989939960076697
3360.835,27.80411182,27.805841007376294,28.513393355479888,27.7063584035613,-0.001729187376295016
3361.318,27.80739616,27.801847440281428,28.504898234677267,27.703047941315862,0.0055487197185719594
3361.8,27.80523017,27.797883729722727,28.49642856513338,27.699771656743177,0.007346440277274269
3362.282,27.79178159,27.793941772054467,28.48796716991576,27.696522813583538,-0.002160182054467441
3362.764,27.78178062,27.79002175280098,28.4795144675317,27.69330155611758,-0.008241132800979045
3363.246,27.77681555,27.78612385615127,28.471070875808053,27.690108026987087,-0.009308306151272205
3363.728,27.77898096,27.78224826494924,28.462636811870738,27.686942367188202,-0.003267304949240213
3364.21,27.77948025,27.778395160684653,28.454212692124525,27.68380471606453,0.0010850893153460106
3364.692,27.76871864,27.774564723483802,28.445798932232616,27.68069521130042,-0.005846083483803
3365.174,27.76282271,27.770757132100194,28.4373959470965,27.67761398891437,-0.007934422100195349
3365.656,27.75629074,27.766972563905693,28.42900415083577,27.67456118325249,-0.010681823905692056
3366.139,27.73417206,27.76320341544799,28.42060658281981,27.671530682359666,-0.029031355447990848
3366.621,27.76425059,27.759465468848937,28.412238428794918,27.66853516610087,0.004785121151062555
3367.103,27.73110475,27.755751069532064,28.403882701964317,27.665568459773205,-0.024646319532063643
3367.585,27.7307749,27.752060389249905,28.395539813117054,27.662630690966765,-0.021285489249905254
3368.067,27.76332469,27.74839359832913,28.38721017216,27.659721985568183,0.0149310916708707
3368.549,27.75515654,27.744750865661697,28.378894188097938,27.656842467754856,0.010405674338304749
3369.031,27.75580466,27.741132358696564,28.370592269013756,27.653992259989128,0.014672301303434665
3369.513,27.74896997,27.737538243431175,28.362304822048767,27.65117148301275,0.011431726568826406
3369.996,27.73472757,27.733961304318502,28.354015106124532,27.648374495711963,0.0007662656814986235
3370.478,27.73984343,27.73041651605067,28.3457578530856,27.645612997299548,0.00942691394932993
3370.96,27.72809598,27.726896609016695,28.33751628858052,27.642881281760207,0.0011993709833042487
3371.442,27.74560234,27.723401743322523,28.32929081578535,27.640179462894878,0.022200596677478757
3371.924,27.70632858,27.71993207758172,28.32108183683653,27.637507652757012,-0.013603497581719637
3372.406,27.73221768,27.716487768907754,28.3128897528115,27.634865961647666,0.015729911092247306
3372.888,27.72271988,27.7130689729061,28.304714963709316,27.63225449811069,0.009650907093899264
3373.37,27.70582569,27.70967584366649,28.296557868431417,27.62967336892775,-0.0038501536664874436
3373.853,27.70746665,27.706301574579467,28.288401997944195,27.6271174189399,0.001165075420534123
3374.335,27.71808601,27.702960289069036,28.280281521301553,27.62459733521139,0.015125720930964093
3374.817,27.69734991,27.699645123728892,28.272179929229274,27.62210789577232,-0.00229521372889252
3375.299,27.72618149,27.696356226507643,28.264097616044353,27.619649200306903,0.029825263492355703
3375.781,27.69988291,27.693093743801185,28.25603497487081,27.61722134671504,0.0067891661988142005
3376.263,27.71261454,27.689857820445347,28.247992397620745,27.61482443110822,0.022756719554653415
3376.745,27.71624357,27.686648599709027,28.239970274975523,27.6124585478055,0.029594970290972356
3377.227,27.70915253,27.683466223287112,28.231968996367083,27.61012378932971,0.025686306712888296
3377.709,27.68788946,27.680310831293678,28.22398894995935,27.607820246403605,0.007578628706323087
3378.192,27.69506297,27.67717610036003,28.216014034110156,27.605543326360166,0.01788686963996966
3378.674,27.71913771,27.67407514790589,28.208077657483024,27.603302544700366,0.04506256209410964
3379.156,27.7139935,27.671001590949622,28.200163670550168,27.601093240097363,0.04299190905037875
3379.638,27.69819845,27.667955563212093,28.192272456215342,27.598915496034586,0.030242886787906542
3380.12,27.67826183,27.664937196800526,28.184404396022057,27.596769394178278,0.013324633199474079
3380.602,27.70042941,27.661946622202287,28.176559870135375,27.59465501437453,0.03848278779771519
3381.084,27.69434116,27.658983968278644,28.16873925732378,27.59257243464614,0.03535719172135643
3381.566,27.69592088,27.656049362258788,28.160942934941176,27.590521731189988,0.03987151774121145
3382.049,27.68730619,27.65313692916329,28.15315518104184,27.58849882335347,0.03416926083671257
3382.531,27.67862443,27.65025885291634,28.145408618171004,27.586512160226874,0.028365577083658167
3383.013,27.67541877,27.64740919666078,28.137687469896402,27.584557591124877,0.02800957333921872
3383.495,27.67593038,27.64458808103533,28.129992107731752,27.582635184910377,0.031342298964670334
3383.977,27.65240534,27.64179562501762,28.12232290168708,27.580745008607632,0.010609714982379614
3384.459,27.65482098,27.639031945919093,28.114680220251294,27.57888712740039,0.015789034080906816
3384.941,27.66249316,27.636297159379325,28.107064430374738,27.577061604629723,0.02619600062067562
3385.423,27.6841179,27.633591379361068,28.099475897451747,27.57526850179209,0.05052652063893248
3385.906,27.6506477,27.630909195251796,28.09189932772698,27.573504259595186,0.019738504748204377
3386.387,27.64732499,27.628267286324434,28.084382056160486,27.571779792668682,0.019057703675567694
3386.87,27.65019292,27.625643791643466,28.076861930678973,27.5700808164368,0.02454912835653289
3387.352,27.63800009,27.623055204822336,28.06938610771261,27.56841803913359,0.01494488517766257
3387.834,27.64857859,27.620496169223145,28.06193934547003,27.566787961625767,0.028082420776854633
3388.316,27.65034433,27.617966788639222,28.05452199964654,27.565190634305274,0.032377541360776974
3388.798,27.64736199,27.61546716515328,28.047134424262328,27.56362610570947,0.03189482484672013
3389.28,27.6446346,27.612997399132915,28.039776971645814,27.5620944225202,0.03163720086708466
